"Chem_ID","Prediction"
Chem_7128,0.3170993761384627
Chem_7129,0.37253341781484806
Chem_7130,0.3109369557804886
Chem_7131,0.3855540371055585
Chem_7132,0.38941301325302324
Chem_7133,0.40509483434046356
Chem_7134,0.2958295768288376
Chem_7135,0.6137300702371042
Chem_7136,0.4072959702249393
Chem_7137,0.5174383694710717
Chem_7138,0.3604480324273111
Chem_7139,0.3829322217644575
Chem_7140,0.48070286276834195
Chem_7141,0.431302924748765
Chem_7142,0.42418322594959024
Chem_7143,0.5281579679359416
Chem_7144,0.6925265637871223
Chem_7145,0.3764805967726233
Chem_7146,0.3054362888110706
Chem_7147,0.4436356843168402
Chem_7148,0.33852957296243374
Chem_7149,0.3928133716088044
Chem_7150,0.30436315078637005
Chem_7151,0.460345389950806
Chem_7152,0.296025527619759
Chem_7153,0.553640739649746
Chem_7154,0.4342965249491242
Chem_7155,0.402555241895785
Chem_7156,0.28923429355505925
Chem_7157,0.44611701584955693
Chem_7158,0.49990529873249573
Chem_7159,0.32472918051780186
Chem_7160,0.46435204118998824
Chem_7161,0.3942275751584655
Chem_7162,0.4064126574442416
Chem_7163,0.43017648372824024
Chem_7164,0.4118455339838842
Chem_7165,0.564412597032106
Chem_7166,0.5866567335924131
Chem_7167,0.3671346410961291
Chem_7168,0.3919735612826306
Chem_7169,0.5343096737488415
Chem_7170,0.5006446493617421
Chem_7171,0.2809060355421479
Chem_7172,0.4217269663403613
Chem_7173,0.3784867916232458
Chem_7174,0.4832174341811452
Chem_7175,0.42185751383470294
Chem_7176,0.4283649216954588
Chem_7177,0.45701549638942907
Chem_7178,0.3923451251063675
Chem_7179,0.3595850925767243
Chem_7180,0.6021364643900485
Chem_7181,0.41347939266225286
Chem_7182,0.57022222765866
Chem_7183,0.5172683831021676
Chem_7184,0.4917379836688491
Chem_7185,0.47336816664882303
Chem_7186,0.3683659227312984
Chem_7187,0.3823013014438313
Chem_7188,0.4437141533288344
Chem_7189,0.35198829774867657
Chem_7190,0.30310134304016717
Chem_7191,0.39654070717771017
Chem_7192,0.4424140760994006
Chem_7193,0.5312107427218328
Chem_7194,0.3362082328281926
Chem_7195,0.4262856152096811
Chem_7196,0.6017201845777335
Chem_7197,0.5150864261425715
Chem_7198,0.639483198944595
Chem_7199,0.5321901113562213
Chem_7200,0.43940916021965787
Chem_7201,0.5406677307505957
Chem_7202,0.5907417188736356
Chem_7203,0.4672977505371924
Chem_7204,0.44314718502977146
Chem_7205,0.30866312405764157
Chem_7206,0.5310126375998158
Chem_7207,0.3820036236809806
Chem_7208,0.46660395456387976
Chem_7209,0.4746217581421928
Chem_7210,0.4960950557982227
Chem_7211,0.29763865523869787
Chem_7212,0.37456398024306264
Chem_7213,0.44780946356884405
Chem_7214,0.4809927061926064
Chem_7215,0.3429091253745231
Chem_7216,0.5266614337834266
Chem_7217,0.5258502367555741
Chem_7218,0.3784787206812505
Chem_7219,0.6324083073755198
Chem_7220,0.31538155817641944
Chem_7221,0.6137770368792274
Chem_7222,0.4532652153653775
Chem_7223,0.3375801950286662
Chem_7224,0.45571679070263266
Chem_7225,0.3241832009540916
Chem_7226,0.2763161518468784
Chem_7227,0.40265198049471695
Chem_7228,0.41508517772035397
Chem_7229,0.6475177898432357
Chem_7230,0.6366853335200291
Chem_7231,0.7394783403873664
Chem_7232,0.3790662035577229
Chem_7233,0.2883635443649441
Chem_7234,0.42940131562528305
Chem_7235,0.2890808664456687
Chem_7236,0.5658590156308275
Chem_7237,0.2914474250198616
Chem_7238,0.3078002225413939
Chem_7239,0.35388505809669396
Chem_7240,0.42153622306208804
Chem_7241,0.6350692879262813
Chem_7242,0.3966508645585511
Chem_7243,0.4612051968361336
Chem_7244,0.5271783094159366
Chem_7245,0.37647013142042496
Chem_7246,0.5773266620254363
Chem_7247,0.41698307013463964
Chem_7248,0.39147512306767906
Chem_7249,0.34932380449863126
Chem_7250,0.466583114934447
Chem_7251,0.6310623164250211
Chem_7252,0.3463497172925943
Chem_7253,0.45252205807450663
Chem_7254,0.31423793511097037
Chem_7255,0.456444008080903
Chem_7256,0.38724803814232867
Chem_7257,0.30246291846154066
Chem_7258,0.5274063665568753
Chem_7259,0.4360930077014487
Chem_7260,0.3841202698800733
Chem_7261,0.5445172556275201
Chem_7262,0.3038143399895375
Chem_7263,0.3206520539348362
Chem_7264,0.3085471659110126
Chem_7265,0.4725422034110344
Chem_7266,0.4708785745630958
Chem_7267,0.44285857244715926
Chem_7268,0.5834079447756116
Chem_7269,0.3596843339073875
Chem_7270,0.35379367437835346
Chem_7271,0.6804468501132542
Chem_7272,0.34331594271504934
Chem_7273,0.5215359454016991
Chem_7274,0.44808123804116534
Chem_7275,0.6340190117866851
Chem_7276,0.3688300244180789
Chem_7277,0.3136728836156153
Chem_7278,0.42433265277462173
Chem_7279,0.2810435223735081
Chem_7280,0.4422148096883257
Chem_7281,0.3606132539303528
Chem_7282,0.3446458216201583
Chem_7283,0.392783004200318
Chem_7284,0.3320747049495549
Chem_7285,0.47689195334054213
Chem_7286,0.6177779373438
Chem_7287,0.5340357867327156
Chem_7288,0.2966704774509026
Chem_7289,0.5333740856881272
Chem_7290,0.41423960013537564
Chem_7291,0.37460010602103305
Chem_7292,0.42153509007962103
Chem_7293,0.31456391469197126
Chem_7294,0.4153247495488571
Chem_7295,0.4211915663728796
Chem_7296,0.4202576446965845
Chem_7297,0.4388687898662246
Chem_7298,0.36044346172597325
Chem_7299,0.4878207720162621
Chem_7300,0.6015671021726914
Chem_7301,0.43786838010005696
Chem_7302,0.2788393962700257
Chem_7303,0.7288344667151716
Chem_7304,0.43633816279116405
Chem_7305,0.45820169448734016
Chem_7306,0.45211955988507735
Chem_7307,0.3369492997028728
Chem_7308,0.271145358117013
Chem_7309,0.5445546287349934
Chem_7310,0.49061257214693654
Chem_7311,0.4073286534564025
Chem_7312,0.49398527119501345
Chem_7313,0.4404878884779869
Chem_7314,0.4868171061994306
Chem_7315,0.47947141133216276
Chem_7316,0.4501162645307457
Chem_7317,0.34314960835037883
Chem_7318,0.5682832895053519
Chem_7319,0.4676205351626216
Chem_7320,0.49107578273556896
Chem_7321,0.6028052590979094
Chem_7322,0.4063691770931989
Chem_7323,0.41450679365577847
Chem_7324,0.3495484466768646
Chem_7325,0.7177113191347839
Chem_7326,0.383448839203093
Chem_7327,0.46403405424439287
Chem_7328,0.4134524062718628
Chem_7329,0.46543543723853
Chem_7330,0.5430348394526653
Chem_7331,0.30459759366468897
Chem_7332,0.42613201111779764
Chem_7333,0.6040974554248668
Chem_7334,0.48629229874655994
Chem_7335,0.39304596442625783
Chem_7336,0.5452066337562763
Chem_7337,0.30408157250180684
Chem_7338,0.3848037375696385
Chem_7339,0.29407838094006983
Chem_7340,0.5825217996812999
Chem_7341,0.44922917042764093
Chem_7342,0.3084013828117382
Chem_7343,0.42243239192814136
Chem_7344,0.4142972276593569
Chem_7345,0.5763102495066322
Chem_7346,0.3400329223465539
Chem_7347,0.4076921848482686
Chem_7348,0.37674112148376127
Chem_7349,0.33318732877271784
Chem_7350,0.5417734510994858
Chem_7351,0.46874006329513773
Chem_7352,0.41669179671387946
Chem_7353,0.526398119012107
Chem_7354,0.3944003172913268
Chem_7355,0.44294925283335107
Chem_7356,0.5201616759430339
Chem_7357,0.6100025543771779
Chem_7358,0.49413405859236886
Chem_7359,0.4196152004742717
Chem_7360,0.36615912415288693
Chem_7361,0.5462455963303519
Chem_7362,0.5018486772128616
Chem_7363,0.45260247110156177
Chem_7364,0.3383801619778958
Chem_7365,0.39358505681734157
Chem_7366,0.4809629155393181
Chem_7367,0.58745816999971
Chem_7368,0.6145795780221622
Chem_7369,0.3686381095297481
Chem_7370,0.4737733647003411
Chem_7371,0.40189426688614216
Chem_7372,0.5569391035401675
Chem_7373,0.4241215579258393
Chem_7374,0.41913558919836474
Chem_7375,0.4383311113525498
Chem_7376,0.3901387975303992
Chem_7377,0.38130171047368977
Chem_7378,0.2670268642156084
Chem_7379,0.2747549990756998
Chem_7380,0.395132522495347
Chem_7381,0.43903115402131204
Chem_7382,0.37602005617090084
Chem_7383,0.4982272551144131
Chem_7384,0.38261535222362547
Chem_7385,0.37148775705553055
Chem_7386,0.5148218268532242
Chem_7387,0.43770449717569654
Chem_7388,0.5333529752974503
Chem_7389,0.472329176594958
Chem_7390,0.42894047421322445
Chem_7391,0.42722652395010485
Chem_7392,0.3599212219287216
Chem_7393,0.5725481802225445
Chem_7394,0.41457972940290405
Chem_7395,0.39956531671954976
Chem_7396,0.3146407578327477
Chem_7397,0.3964618315414971
Chem_7398,0.4172399158929984
Chem_7399,0.3764418148583053
Chem_7400,0.25960379183543053
Chem_7401,0.577265682532658
Chem_7402,0.593458121615368
Chem_7403,0.472524512416451
Chem_7404,0.5342227350710504
Chem_7405,0.6391501282139999
Chem_7406,0.5112183762593421
Chem_7407,0.5932076490684371
Chem_7408,0.3568949308110332
Chem_7409,0.3824754861372372
Chem_7410,0.31783754336780734
Chem_7411,0.3646074231067739
Chem_7412,0.3562355996326306
Chem_7413,0.4529318664000952
Chem_7414,0.28297670273454484
Chem_7415,0.4742427836152263
Chem_7416,0.27595537046418744
Chem_7417,0.6072503680876387
Chem_7418,0.4625277725104648
Chem_7419,0.3855128496248428
Chem_7420,0.3740187429240141
Chem_7421,0.36016444305636286
Chem_7422,0.36629950995475474
Chem_7423,0.6145349241341852
Chem_7424,0.5327921408371393
Chem_7425,0.4906729911860757
Chem_7426,0.38807613522030954
Chem_7427,0.4045146844553149
Chem_7428,0.279577389493024
Chem_7429,0.40166881066353693
Chem_7430,0.7469143829772552
Chem_7431,0.4876170875869333
Chem_7432,0.3424826204590335
Chem_7433,0.5104603952167411
Chem_7434,0.3892151128922826
Chem_7435,0.5595398798864729
Chem_7436,0.5545423270479605
Chem_7437,0.6173451658088246
Chem_7438,0.3528872453334797
Chem_7439,0.41317106021039396
Chem_7440,0.4194139966440871
Chem_7441,0.5050696063440461
Chem_7442,0.34827127304481875
Chem_7443,0.5478087263050224
Chem_7444,0.5653555847958149
Chem_7445,0.5611829899268856
Chem_7446,0.3574767476355163
Chem_7447,0.4355500676197189
Chem_7448,0.6939983109926674
Chem_7449,0.7633640769617271
Chem_7450,0.28156905796195886
Chem_7451,0.3927305377900683
Chem_7452,0.3823497714704192
Chem_7453,0.5374790104683852
Chem_7454,0.4758542224939113
Chem_7455,0.35109612159344106
Chem_7456,0.5565098843589754
Chem_7457,0.38805538881730356
Chem_7458,0.2781510064433172
Chem_7459,0.4175649505830119
Chem_7460,0.5727502361518156
Chem_7461,0.4695565796149134
Chem_7462,0.5163260606741307
Chem_7463,0.44090186751073585
Chem_7464,0.51349037012316
Chem_7465,0.7251684432087647
Chem_7466,0.4281077311240478
Chem_7467,0.4246657668210758
Chem_7468,0.4783764227742327
Chem_7469,0.41124013272979804
Chem_7470,0.6152367292326757
Chem_7471,0.5090287078322532
Chem_7472,0.5152011877048863
Chem_7473,0.42453998466142356
Chem_7474,0.4495726483163789
Chem_7475,0.3399417616682901
Chem_7476,0.5510526557672953
Chem_7477,0.3746983882897862
Chem_7478,0.4062591976362387
Chem_7479,0.3409207525309253
Chem_7480,0.34569873398188294
Chem_7481,0.35274723962775895
Chem_7482,0.4123313977666488
Chem_7483,0.46670797494780447
Chem_7484,0.40691550280263666
Chem_7485,0.37298069756200775
Chem_7486,0.5430883634107666
Chem_7487,0.3586301228598711
Chem_7488,0.5959562312521411
Chem_7489,0.46605356530951353
Chem_7490,0.4494885851224031
Chem_7491,0.4019050757914094
Chem_7492,0.45219168124815495
Chem_7493,0.6271026040879508
Chem_7494,0.4744507827648058
Chem_7495,0.5693490795874983
Chem_7496,0.411535918253079
Chem_7497,0.5064606532547339
Chem_7498,0.42803347020221244
Chem_7499,0.39264613401498927
Chem_7500,0.6268781452582741
Chem_7501,0.39622772467029393
Chem_7502,0.45321535523378004
Chem_7503,0.43782244235440454
Chem_7504,0.45458158726206527
Chem_7505,0.3411704116687826
Chem_7506,0.3972449204493336
Chem_7507,0.32219881653563537
Chem_7508,0.6502096792912613
Chem_7509,0.6426066362106723
Chem_7510,0.4412779307712713
Chem_7511,0.309927700068128
Chem_7512,0.28852645054975523
Chem_7513,0.46189202894847325
Chem_7514,0.4177040498540627
Chem_7515,0.3776743850647182
Chem_7516,0.32972071218247856
Chem_7517,0.2867197240854351
Chem_7518,0.5176388459215272
Chem_7519,0.54880063856369
Chem_7520,0.5860063425385451
Chem_7521,0.31066978809408596
Chem_7522,0.6137506048850414
Chem_7523,0.5392071323485824
Chem_7524,0.4092248942372501
Chem_7525,0.4110398443896158
Chem_7526,0.3353268848090708
Chem_7527,0.2387383454283703
Chem_7528,0.36821141513500955
Chem_7529,0.49947987649414366
Chem_7530,0.37592651888729506
Chem_7531,0.4101575662639099
Chem_7532,0.24302749581417757
Chem_7533,0.4625697569275757
Chem_7534,0.5165770717200403
Chem_7535,0.4857862419720139
Chem_7536,0.5395221853549077
Chem_7537,0.39102427613646495
Chem_7538,0.48776443071700043
Chem_7539,0.3408544733365623
Chem_7540,0.41894000490054223
Chem_7541,0.3746736392993707
Chem_7542,0.2713663889581889
Chem_7543,0.5391545015065526
Chem_7544,0.47424995656199526
Chem_7545,0.6368134058430768
Chem_7546,0.31652558408854614
Chem_7547,0.4423050393774072
Chem_7548,0.4340642740381135
Chem_7549,0.6637998514481173
Chem_7550,0.3231139345114074
Chem_7551,0.37956154138256126
Chem_7552,0.37436550164934906
Chem_7553,0.40834092320831405
Chem_7554,0.35928741214267007
Chem_7555,0.466423377710018
Chem_7556,0.4710313533405878
Chem_7557,0.4815851313040879
Chem_7558,0.5474041080315917
Chem_7559,0.568013634299503
Chem_7560,0.47267795768533627
Chem_7561,0.42447007111364127
Chem_7562,0.3412822229186103
Chem_7563,0.34517766172408065
Chem_7564,0.6121465014693916
Chem_7565,0.44709091678711743
Chem_7566,0.4284413283641322
Chem_7567,0.443560194509427
Chem_7568,0.3475203005607368
Chem_7569,0.44373963536645417
Chem_7570,0.29123310536782127
Chem_7571,0.4466151630614771
Chem_7572,0.3613610041978187
Chem_7573,0.4949166669264135
Chem_7574,0.4135214090446849
Chem_7575,0.5798317986094655
Chem_7576,0.39871566240543566
Chem_7577,0.5099315147206855
Chem_7578,0.4742941514756153
Chem_7579,0.30228657487390265
Chem_7580,0.4851069362484457
Chem_7581,0.3376837786733098
Chem_7582,0.39483064829565745
Chem_7583,0.3517555476643895
Chem_7584,0.44308076495616905
Chem_7585,0.3937374813969725
Chem_7586,0.5443953856490583
Chem_7587,0.5517665313910897
Chem_7588,0.542007407684038
Chem_7589,0.33015635548055244
Chem_7590,0.45044270510161794
Chem_7591,0.5385723080070904
Chem_7592,0.42682838434338377
Chem_7593,0.4049224454941462
Chem_7594,0.5150207988832091
Chem_7595,0.4714536663311853
Chem_7596,0.6195484251032476
Chem_7597,0.7926333029176292
Chem_7598,0.32843529496312784
Chem_7599,0.7120310496456376
Chem_7600,0.39397291929979467
Chem_7601,0.5520529582508358
Chem_7602,0.36652205101335944
Chem_7603,0.5102795449149502
Chem_7604,0.4402217166568458
Chem_7605,0.5261835832882847
Chem_7606,0.6970436111184677
Chem_7607,0.41092465299211467
Chem_7608,0.370429801154803
Chem_7609,0.41929795981163903
Chem_7610,0.4733559057112252
Chem_7611,0.3860093714582027
Chem_7612,0.3283665703026032
Chem_7613,0.5004971652152561
Chem_7614,0.38859876953542777
Chem_7615,0.508824843611482
Chem_7616,0.5182335013741581
Chem_7617,0.5181942063150599
Chem_7618,0.37340613130792494
Chem_7619,0.46067149850070016
Chem_7620,0.4134988457307748
Chem_7621,0.40590681283425784
Chem_7622,0.3530878298186805
Chem_7623,0.5187948888270162
Chem_7624,0.5148556951147568
Chem_7625,0.49347586546337
Chem_7626,0.3122059293529688
Chem_7627,0.4386441661533368
Chem_7628,0.4045146844553149
Chem_7629,0.36593815042120953
Chem_7630,0.35668970572942826
Chem_7631,0.31167185185863755
Chem_7632,0.45817487043189326
Chem_7633,0.383346590488214
Chem_7634,0.41128574732899154
Chem_7635,0.35659063825316156
Chem_7636,0.5108307366851669
Chem_7637,0.36424316203464463
Chem_7638,0.4773298492530788
Chem_7639,0.5563465230482995
Chem_7640,0.40202565374584065
Chem_7641,0.27574648614257585
Chem_7642,0.5649686578041414
Chem_7643,0.38758055686674275
Chem_7644,0.3015830092381922
Chem_7645,0.434220547181267
Chem_7646,0.3215418807938467
Chem_7647,0.44780037879950857
Chem_7648,0.4915194333143604
Chem_7649,0.4250114785485937
Chem_7650,0.433777581689209
Chem_7651,0.4172540524456057
Chem_7652,0.2912562976772103
Chem_7653,0.3634521451042809
Chem_7654,0.3029704969804416
Chem_7655,0.28982513459073933
Chem_7656,0.44920038966184056
Chem_7657,0.4890245449950885
Chem_7658,0.4627481689155255
Chem_7659,0.3249344390171133
Chem_7660,0.5320187647426639
Chem_7661,0.4869216715654338
Chem_7662,0.2879453512571498
Chem_7663,0.5398160617980996
Chem_7664,0.42823107662618426
Chem_7665,0.544048993248553
Chem_7666,0.47001605770930643
Chem_7667,0.4038312610678244
Chem_7668,0.3902575853415294
Chem_7669,0.4979555051794466
Chem_7670,0.3494151400313396
Chem_7671,0.34998726828957455
Chem_7672,0.36572864584187376
Chem_7673,0.43942590365496514
Chem_7674,0.6997527118356488
Chem_7675,0.46681264056095895
Chem_7676,0.5278419347397248
Chem_7677,0.44451695180552686
Chem_7678,0.3409848735496644
Chem_7679,0.339968288439216
Chem_7680,0.7004501520287532
Chem_7681,0.34717823481424775
Chem_7682,0.4024886477571705
Chem_7683,0.40992523713422374
Chem_7684,0.43143840812155876
Chem_7685,0.326893456767232
Chem_7686,0.5556585162690538
Chem_7687,0.497273740592641
Chem_7688,0.5584454960155524
Chem_7689,0.4449129695578543
Chem_7690,0.4607619047053199
Chem_7691,0.4214553803413266
Chem_7692,0.47695764213143205
Chem_7693,0.4869399116693007
Chem_7694,0.5110587714551038
Chem_7695,0.5788681045852724
Chem_7696,0.3156716859933252
Chem_7697,0.33111816111263404
Chem_7698,0.3308531266609965
Chem_7699,0.4514104730304653
Chem_7700,0.5716427429395846
Chem_7701,0.3762173948348744
Chem_7702,0.4234071345821383
Chem_7703,0.4723366008029003
Chem_7704,0.45410978510575345
Chem_7705,0.4367412710787814
Chem_7706,0.42986020478117565
Chem_7707,0.4061991447949409
Chem_7708,0.47600467777278965
Chem_7709,0.39253406511960964
Chem_7710,0.5270289980413584
Chem_7711,0.38917455177840643
Chem_7712,0.4848930512619778
Chem_7713,0.4692181373194985
Chem_7714,0.4345406440198804
Chem_7715,0.35246390860895027
Chem_7716,0.46549904314873725
Chem_7717,0.47171225495793306
Chem_7718,0.3971847518300823
Chem_7719,0.31068912723045455
Chem_7720,0.35816947190495324
Chem_7721,0.4482960280226685
Chem_7722,0.39767444381431216
Chem_7723,0.4307884121282798
Chem_7724,0.3106944997504315
Chem_7725,0.4479242774310932
Chem_7726,0.4593854996359655
Chem_7727,0.49482200764198786
Chem_7728,0.43084731161694345
Chem_7729,0.6906599427286556
Chem_7730,0.4075458946265333
Chem_7731,0.5949418458040407
Chem_7732,0.41716456063781293
Chem_7733,0.5221800848913837
Chem_7734,0.3439594261191154
Chem_7735,0.48221789048998315
Chem_7736,0.4019349910741858
Chem_7737,0.5365315919703616
Chem_7738,0.5157356919144872
Chem_7739,0.4321210863091567
Chem_7740,0.4135055613241437
Chem_7741,0.40465922664846743
Chem_7742,0.6691488782564032
Chem_7743,0.417228357262026
Chem_7744,0.35938806162224024
Chem_7745,0.47352587578307503
Chem_7746,0.6364568123286259
Chem_7747,0.4605180967817612
Chem_7748,0.4050376893645363
Chem_7749,0.40330832957876783
Chem_7750,0.4363489360266548
Chem_7751,0.34585354256471995
Chem_7752,0.38385985621002755
Chem_7753,0.40223050710918784
Chem_7754,0.6832273100637135
Chem_7755,0.3428989651560449
Chem_7756,0.4976285707377633
Chem_7757,0.4325484733109299
Chem_7758,0.4272814655518969
Chem_7759,0.4823531443223897
Chem_7760,0.3879322940207445
Chem_7761,0.5293761822429366
Chem_7762,0.3301217626207974
Chem_7763,0.6145745384698462
Chem_7764,0.5557572622344513
Chem_7765,0.4543950975162853
Chem_7766,0.4199404471909431
Chem_7767,0.43126187241562
Chem_7768,0.37336852407334215
Chem_7769,0.4429625643224393
Chem_7770,0.30830048070588956
Chem_7771,0.5795674218522712
Chem_7772,0.49636396098592567
Chem_7773,0.30671410159191476
Chem_7774,0.5684514651251424
Chem_7775,0.5142379689946714
Chem_7776,0.46877819747496624
Chem_7777,0.3620129901569604
Chem_7778,0.5100495456088191
Chem_7779,0.43663048247071334
Chem_7780,0.3163812731704509
Chem_7781,0.24349003572159703
Chem_7782,0.46584237666625933
Chem_7783,0.5913978233301818
Chem_7784,0.4542782261277674
Chem_7785,0.5665556506721855
Chem_7786,0.4735552208810203
Chem_7787,0.46870419610733666
Chem_7788,0.36269390892586467
Chem_7789,0.3680567492332441
Chem_7790,0.3672630477019907
Chem_7791,0.46438050563749933
Chem_7792,0.4831553892929434
Chem_7793,0.6961526832802881
Chem_7794,0.48982998655856896
Chem_7795,0.3990376915446525
Chem_7796,0.41371199661437946
Chem_7797,0.4669989682452109
Chem_7798,0.4982377761241753
Chem_7799,0.4630801285575784
Chem_7800,0.29655861367703706
Chem_7801,0.46426941211969713
Chem_7802,0.4431832587663971
Chem_7803,0.4524507550612716
Chem_7804,0.26492321340041985
Chem_7805,0.38256004829993207
Chem_7806,0.5341278373680709
Chem_7807,0.6250877593792125
Chem_7808,0.4150502678063524
Chem_7809,0.5943047462530825
Chem_7810,0.49226648871488105
Chem_7811,0.4117660972275255
Chem_7812,0.7212572789206432
Chem_7813,0.37213661474947196
Chem_7814,0.42693009712056046
Chem_7815,0.46471994952929946
Chem_7816,0.5377125353944446
Chem_7817,0.3642384127661872
Chem_7818,0.3014198286413572
Chem_7819,0.24711449009407674
Chem_7820,0.5833673643015985
Chem_7821,0.4061482521863777
Chem_7822,0.4404122106830364
Chem_7823,0.4307148000301048
Chem_7824,0.4601004385313938
Chem_7825,0.4033473776103036
Chem_7826,0.5031388723111966
Chem_7827,0.4434237359552105
Chem_7828,0.39311552961797697
Chem_7829,0.3775736513427167
Chem_7830,0.43432138368641177
Chem_7831,0.4125155791209791
Chem_7832,0.4116153192182547
Chem_7833,0.38621558190823246
Chem_7834,0.5226416273633399
Chem_7835,0.39626891585436924
Chem_7836,0.5111728508226184
Chem_7837,0.6336922262875105
Chem_7838,0.4088627069354329
Chem_7839,0.3394161146127697
Chem_7840,0.42722838614004405
Chem_7841,0.6093384087396689
Chem_7842,0.44686616795097356
Chem_7843,0.5089645501759967
Chem_7844,0.5351385898453217
Chem_7845,0.45399149666755534
Chem_7846,0.31392049951866374
Chem_7847,0.5008069569427197
Chem_7848,0.5132477785441031
Chem_7849,0.5657820992630569
Chem_7850,0.5566644580718183
Chem_7851,0.2930549138553809
Chem_7852,0.46679680343928187
Chem_7853,0.39292360618085614
Chem_7854,0.35746428489324256
Chem_7855,0.3529961770592357
Chem_7856,0.3873014161217074
Chem_7857,0.4023877055627357
Chem_7858,0.3035428573411075
Chem_7859,0.38585172826298353
Chem_7860,0.6475430537869389
Chem_7861,0.3375837790369929
Chem_7862,0.2832852177917541
Chem_7863,0.4537282139972998
Chem_7864,0.39319292932908395
Chem_7865,0.4990598968400012
Chem_7866,0.48823590880403595
Chem_7867,0.5006579647704827
Chem_7868,0.5772891455702741
Chem_7869,0.5378046790984322
Chem_7870,0.34105216071394684
Chem_7871,0.3452850823006011
Chem_7872,0.3447682431903266
Chem_7873,0.4646303494487407
Chem_7874,0.5111549506606816
Chem_7875,0.3756863281757226
Chem_7876,0.46229424628933136
Chem_7877,0.4809680775964185
Chem_7878,0.45225749916748914
Chem_7879,0.32438349408517503
Chem_7880,0.4328158001602026
Chem_7881,0.3581051335124601
Chem_7882,0.41494158409962145
Chem_7883,0.5708536535022257
Chem_7884,0.37296671028010026
Chem_7885,0.5020146522766017
Chem_7886,0.48274935041866296
Chem_7887,0.3795150004276394
Chem_7888,0.3351954943414234
Chem_7889,0.4144922814423049
Chem_7890,0.5426863421319257
Chem_7891,0.4651371831310933
Chem_7892,0.4416353672573532
Chem_7893,0.5163006150225459
Chem_7894,0.41112095103789414
Chem_7895,0.5437171633159774
Chem_7896,0.3662678402170933
Chem_7897,0.4046280000616163
Chem_7898,0.32350891889045846
Chem_7899,0.449393343952132
Chem_7900,0.29145839584200484
Chem_7901,0.38186025110927546
Chem_7902,0.30577976303650334
Chem_7903,0.4213781073903886
Chem_7904,0.3057827862395955
Chem_7905,0.3645272747423901
Chem_7906,0.4457374198649961
Chem_7907,0.3619690825734112
Chem_7908,0.45060814462520504
Chem_7909,0.5206445724366897
Chem_7910,0.755536998373223
Chem_7911,0.49676906386635905
Chem_7912,0.49486288742678597
Chem_7913,0.4543671713686088
Chem_7914,0.46927854652905615
Chem_7915,0.4506083562343887
Chem_7916,0.42046380704855885
Chem_7917,0.4640581045408161
Chem_7918,0.43536156065620646
Chem_7919,0.345968689742446
Chem_7920,0.3743002988656252
Chem_7921,0.3681354426104703
Chem_7922,0.4773221201157835
Chem_7923,0.5550077064888389
Chem_7924,0.27939526221726224
Chem_7925,0.5654067618672031
Chem_7926,0.5218712556522782
Chem_7927,0.34793571896237824
Chem_7928,0.4142722655323636
Chem_7929,0.29834484246648046
Chem_7930,0.2869021947112181
Chem_7931,0.5157893035100098
Chem_7932,0.24807847083197682
Chem_7933,0.42437513643534813
Chem_7934,0.4078478445729089
Chem_7935,0.4645734351588082
Chem_7936,0.5295835272450152
Chem_7937,0.5042797384794532
Chem_7938,0.3851715606693268
Chem_7939,0.5899067136808807
Chem_7940,0.4652545763307467
Chem_7941,0.48163681272743086
Chem_7942,0.31051480409568233
Chem_7943,0.4586966400928233
Chem_7944,0.46400592023920545
Chem_7945,0.39016030052351713
Chem_7946,0.36361926683354373
Chem_7947,0.5570086134043455
Chem_7948,0.5444239179953523
Chem_7949,0.4387526418834998
Chem_7950,0.4468641563781116
Chem_7951,0.41605062804790327
Chem_7952,0.546608908413954
Chem_7953,0.32464548295726514
Chem_7954,0.45579440130139603
Chem_7955,0.5591691170332812
Chem_7956,0.3301463720125283
Chem_7957,0.35853865671779056
Chem_7958,0.5944128758786553
Chem_7959,0.4198701527194823
Chem_7960,0.400973741376759
Chem_7961,0.6891848126435531
Chem_7962,0.2907361411022699
Chem_7963,0.4000459183406253
Chem_7964,0.3371768690699859
Chem_7965,0.5093768730097664
Chem_7966,0.36704063954376187
Chem_7967,0.4896507583394227
Chem_7968,0.6632748587060393
Chem_7969,0.4905144141380676
Chem_7970,0.5261024887268997
Chem_7971,0.4290924007373567
Chem_7972,0.5225508529822778
Chem_7973,0.3855588863407105
Chem_7974,0.2750505650434439
Chem_7975,0.3972064092441197
Chem_7976,0.3774124296674711
Chem_7977,0.3623927400836853
Chem_7978,0.6262642540687936
Chem_7979,0.3683825356884889
Chem_7980,0.4637671559354675
Chem_7981,0.302873297233492
Chem_7982,0.31499338721091447
Chem_7983,0.30913726427457544
Chem_7984,0.38563065425152954
Chem_7985,0.6343201148848667
Chem_7986,0.428604451644367
Chem_7987,0.3923969428897593
Chem_7988,0.2816168440907014
Chem_7989,0.3317424819282161
Chem_7990,0.381793153874675
Chem_7991,0.34267059690169743
Chem_7992,0.47764538128756934
Chem_7993,0.5379446718626878
Chem_7994,0.4585455164015873
Chem_7995,0.34872769896439465
Chem_7996,0.39865343645072765
Chem_7997,0.5909189588921389
Chem_7998,0.36070746429873185
Chem_7999,0.29589843106781644
Chem_8000,0.42389704922740623
Chem_8001,0.545809916249389
Chem_8002,0.4766000514253938
Chem_8003,0.42722895821676377
Chem_8004,0.573266125823393
