"Chem_ID","Prediction"
Chem_7214,0.45816495908113086
Chem_7215,0.31701959674039115
Chem_7216,0.4862374978484087
Chem_7217,0.4330955788896672
Chem_7218,0.38300283389204126
Chem_7219,0.5098300807374315
Chem_7220,0.3624733484212923
Chem_7221,0.5006847703099224
Chem_7222,0.42147544556449335
Chem_7223,0.35334745862994577
Chem_7224,0.40361205578670556
Chem_7225,0.3549675874209126
Chem_7226,0.3162051927769398
Chem_7227,0.43886814725062484
Chem_7228,0.37174365576626617
Chem_7229,0.6240741692867421
Chem_7230,0.8524241140728054
Chem_7231,0.9492904425838191
Chem_7232,0.41294034640100435
Chem_7233,0.3259997590361271
Chem_7234,0.4271066460233956
Chem_7235,0.3533923457504264
Chem_7236,0.4994899309119809
Chem_7237,0.3191064467065141
Chem_7238,0.38911292969267364
Chem_7239,0.39490034554341424
Chem_7240,0.42695402490480666
Chem_7241,0.5434877891218735
Chem_7242,0.4194597218848064
Chem_7243,0.4060634845738531
Chem_7244,0.45742043591399045
Chem_7245,0.44021136590219
Chem_7246,0.5069516158733642
Chem_7247,0.43012528152806995
Chem_7248,0.3813493169784169
Chem_7249,0.38347918686190335
Chem_7250,0.4478192099911531
Chem_7251,0.5776571031979684
Chem_7252,0.38975059428307884
Chem_7253,0.4286977273515286
Chem_7254,0.3685011448936502
Chem_7255,0.4569781790117456
Chem_7256,0.37253928342470644
Chem_7257,0.3166370505243533
Chem_7258,0.5112056428658488
Chem_7259,0.45329014435853815
Chem_7260,0.3925560098750459
Chem_7261,0.482604647718639
Chem_7262,0.37076891248799226
Chem_7263,0.3282183168546104
Chem_7264,0.32599343532268654
Chem_7265,0.4437735976902707
Chem_7266,0.4185496243339189
Chem_7267,0.4634483266497329
Chem_7268,0.4679232045665923
Chem_7269,0.4225741135864757
Chem_7270,0.3649762195302333
Chem_7271,0.5393509031956394
Chem_7272,0.3549143438994789
Chem_7273,0.47670839944769394
Chem_7274,0.4366384949379557
Chem_7275,0.6004012513925638
Chem_7276,0.39479347123200925
Chem_7277,0.42590504394167206
Chem_7278,0.3868994922770717
Chem_7279,0.3571071689558549
Chem_7280,0.41527712903125835
Chem_7281,0.42123267856607155
Chem_7282,0.4039430208851664
Chem_7283,0.3947253525066757
Chem_7284,0.367513690471843
Chem_7285,0.41689507497197237
Chem_7286,0.4914994168416036
Chem_7287,0.48994982549278554
Chem_7288,0.40045679222341407
Chem_7289,0.46187720536817606
Chem_7290,0.4147787714130783
Chem_7291,0.39790157297031487
Chem_7292,0.5240127889612857
Chem_7293,0.31502519903722337
Chem_7294,0.42544593172278145
Chem_7295,0.44089370011704115
Chem_7296,0.4382693507103838
Chem_7297,0.4397452651509998
Chem_7298,0.3612515806196638
Chem_7299,0.46045618877113886
Chem_7300,0.5798441648012796
Chem_7301,0.3920041552114062
Chem_7302,0.3455046783079567
Chem_7303,0.6000116233513624
Chem_7304,0.4061712925931743
Chem_7305,0.4484882274582577
Chem_7306,0.43266838418345765
Chem_7307,0.35422845453305374
Chem_7308,0.3460480442126533
Chem_7309,0.47104993563041697
Chem_7310,0.43640114976582095
Chem_7311,0.37410385684794534
Chem_7312,0.3969817839299961
Chem_7313,0.39602287490557747
Chem_7314,0.43802349626618886
Chem_7315,0.417257391438727
Chem_7316,0.4108790291598956
Chem_7317,0.36210166423564283
Chem_7318,0.4764091654447243
Chem_7319,0.46501579689557215
Chem_7320,0.5261627448861341
Chem_7321,0.5100725369915243
Chem_7322,0.43297466343335117
Chem_7323,0.40963928285996604
Chem_7324,0.3755655605137481
Chem_7325,0.8195302770222007
Chem_7326,0.38114101565469233
Chem_7327,0.446612871256579
Chem_7328,0.4159600634542419
Chem_7329,0.44202079412563033
Chem_7330,0.4974193895137878
Chem_7331,0.3156146857510562
Chem_7332,0.42086766882470583
Chem_7333,0.5123877071846769
Chem_7334,0.474769001430876
Chem_7335,0.3395625667903365
Chem_7336,0.4983354618801931
Chem_7337,0.39829808192874017
Chem_7338,0.39707637543049096
Chem_7339,0.3264438336316314
Chem_7340,0.5731461791957855
Chem_7341,0.446861462137531
Chem_7342,0.31957329302319903
Chem_7343,0.3925671080342898
Chem_7344,0.41871283770257345
Chem_7345,0.4871539384950539
Chem_7346,0.3584378973003253
Chem_7347,0.388464508318638
Chem_7348,0.3906727626271107
Chem_7349,0.37522219804162743
Chem_7350,0.4562108085908704
Chem_7351,0.4436667164355969
Chem_7352,0.4251807699094483
Chem_7353,0.5259291455076988
Chem_7354,0.397591293267358
Chem_7355,0.4374181626777738
Chem_7356,0.4626939799588079
Chem_7357,0.5382357302039773
Chem_7358,0.4728298141452425
Chem_7359,0.4462322751233995
Chem_7360,0.37815584208181413
Chem_7361,0.5255672469803572
Chem_7362,0.5116971438455166
Chem_7363,0.41119253841872344
Chem_7364,0.3350147684360895
Chem_7365,0.43460393126952745
Chem_7366,0.4666289318270106
Chem_7367,0.5766004867016367
Chem_7368,0.5381144062838318
Chem_7369,0.3836953730004916
Chem_7370,0.46233668396383837
Chem_7371,0.424505499485467
Chem_7372,0.4760091881894612
Chem_7373,0.42539434967650225
Chem_7374,0.3815140938066068
Chem_7375,0.4108735480570096
Chem_7376,0.3913866210199675
Chem_7377,0.43418012555727475
Chem_7378,0.330951416101749
Chem_7379,0.304370972995321
Chem_7380,0.4041279395173509
Chem_7381,0.40553811799724876
Chem_7382,0.3671974120697443
Chem_7383,0.45303405728290097
Chem_7384,0.36924712922278685
Chem_7385,0.40893469346990946
Chem_7386,0.4496962012177363
Chem_7387,0.4362755245358817
Chem_7388,0.48091962972163754
Chem_7389,0.42925462936099446
Chem_7390,0.41027352973853665
Chem_7391,0.42630814063824174
Chem_7392,0.3871236120938641
Chem_7393,0.4826568390034665
Chem_7394,0.42341382449986575
Chem_7395,0.3793521198225102
Chem_7396,0.3541036906391811
Chem_7397,0.42362718630797186
Chem_7398,0.4388711452096354
Chem_7399,0.3939586500679366
Chem_7400,0.32673221825741044
Chem_7401,0.5748550388362905
Chem_7402,0.48712670150971765
Chem_7403,0.420446147228207
Chem_7404,0.4997429624513182
Chem_7405,0.514721959378238
Chem_7406,0.4325957797261153
Chem_7407,0.5469040878486521
Chem_7408,0.38187143003056895
Chem_7409,0.4152540272584386
Chem_7410,0.3470668020343893
Chem_7411,0.3819085823039707
Chem_7412,0.39649557781295747
Chem_7413,0.3981591773567651
Chem_7414,0.3043609353500178
Chem_7415,0.4345329404201586
Chem_7416,0.31250858959046307
Chem_7417,0.5370333768217603
Chem_7418,0.45059526705752084
Chem_7419,0.39419923321524303
Chem_7420,0.40154415317078995
Chem_7421,0.41980380846449733
Chem_7422,0.40910746469563647
Chem_7423,0.5607722134114503
Chem_7424,0.5089885725456255
Chem_7425,0.4599288565016951
Chem_7426,0.3910414810729601
Chem_7427,0.37149732392220824
Chem_7428,0.3229442380995587
Chem_7429,0.40312065874624253
Chem_7430,0.5960082157637484
Chem_7431,0.45204254518614156
Chem_7432,0.35991540780123354
Chem_7433,0.466288480854406
Chem_7434,0.40670026921259433
Chem_7435,0.49542551765819876
Chem_7436,0.5182898189001847
Chem_7437,0.5054020681351242
Chem_7438,0.42567474464510463
Chem_7439,0.4292291119600607
Chem_7440,0.40930239462923423
Chem_7441,0.4652758908733129
Chem_7442,0.3681816726440224
Chem_7443,0.4823550010773596
Chem_7444,0.532158413966129
Chem_7445,0.5040896185252632
Chem_7446,0.41003553472743903
Chem_7447,0.38830283531415904
Chem_7448,0.6444910133733278
Chem_7449,0.846918807899619
Chem_7450,0.3350500311463704
Chem_7451,0.3659994224228297
Chem_7452,0.39252722215488384
Chem_7453,0.5242131622752452
Chem_7454,0.44382232130715515
Chem_7455,0.3522889420557778
Chem_7456,0.45561769463191915
Chem_7457,0.3888618735948076
Chem_7458,0.3522473685296238
Chem_7459,0.45011311930205783
Chem_7460,0.4794089072365149
Chem_7461,0.4131189443911003
Chem_7462,0.47319835093602436
Chem_7463,0.42376542383742644
Chem_7464,0.4637603851926455
Chem_7465,0.7791616497253376
Chem_7466,0.41116735388764725
Chem_7467,0.4381484558732742
Chem_7468,0.4184549295905976
Chem_7469,0.39936924420608805
Chem_7470,0.5298500384641884
Chem_7471,0.47085234215946925
Chem_7472,0.48655675737929843
Chem_7473,0.4100523893379737
Chem_7474,0.4479708360481436
Chem_7475,0.3637914444998037
Chem_7476,0.5274964437690168
Chem_7477,0.4060751615005476
Chem_7478,0.4166487859576283
Chem_7479,0.38302815943318724
Chem_7480,0.43814882614370065
Chem_7481,0.3656907787042432
Chem_7482,0.43257786706175716
Chem_7483,0.44227081317932576
Chem_7484,0.43163531396297833
Chem_7485,0.3784645406968345
Chem_7486,0.47642121342279314
Chem_7487,0.4028039351937698
Chem_7488,0.5005717598097412
Chem_7489,0.442584689915735
Chem_7490,0.48629540483118994
Chem_7491,0.4465918179723894
Chem_7492,0.43970015392479245
Chem_7493,0.6018897706699462
Chem_7494,0.452325910795846
Chem_7495,0.499203248951104
Chem_7496,0.43353071557560063
Chem_7497,0.4995252900222276
Chem_7498,0.4117284257133149
Chem_7499,0.4655060946464775
Chem_7500,0.529635415219484
Chem_7501,0.3997168993162861
Chem_7502,0.4603408183217181
Chem_7503,0.41458279481134663
Chem_7504,0.40222087299868514
Chem_7505,0.4053252871619683
Chem_7506,0.4176377035646172
Chem_7507,0.3315997224808877
Chem_7508,0.6162477969461466
Chem_7509,0.5543063218376421
Chem_7510,0.39372304770393485
Chem_7511,0.3553340008491457
Chem_7512,0.3597053009306285
Chem_7513,0.4763558147732954
Chem_7514,0.41112953620895715
Chem_7515,0.40608134383790384
Chem_7516,0.37034028645410605
Chem_7517,0.33830605270000624
Chem_7518,0.45326321792316776
Chem_7519,0.4613464966237151
Chem_7520,0.5009145610407956
Chem_7521,0.3752575702031901
Chem_7522,0.48216019368255525
Chem_7523,0.4443821715086828
Chem_7524,0.4055717298629783
Chem_7525,0.40589704594701587
Chem_7526,0.377816774974283
Chem_7527,0.2897835382460662
Chem_7528,0.5909503692831657
Chem_7529,0.45716485235798443
Chem_7530,0.37408011319902895
Chem_7531,0.4347126339588648
Chem_7532,0.3502647904414014
Chem_7533,0.4142259311120905
Chem_7534,0.4850083536269002
Chem_7535,0.46142282924399525
Chem_7536,0.4843613930237886
Chem_7537,0.3460775810923467
Chem_7538,0.47463729172705715
Chem_7539,0.31887633197070697
Chem_7540,0.3532660830912483
Chem_7541,0.4179637999655781
Chem_7542,0.33236759280972306
Chem_7543,0.46330864590441456
Chem_7544,0.4546940646530125
Chem_7545,0.5496001643196814
Chem_7546,0.3816575374573133
Chem_7547,0.42016310428040377
Chem_7548,0.4870069647718936
Chem_7549,0.4953258771821278
Chem_7550,0.3738013713242411
Chem_7551,0.44363946750119404
Chem_7552,0.3748559053239639
Chem_7553,0.4232521064897982
Chem_7554,0.3778961428116566
Chem_7555,0.4391052145274439
Chem_7556,0.43096911905676577
Chem_7557,0.44145333045902496
Chem_7558,0.49000941407426957
Chem_7559,0.4962393128455341
Chem_7560,0.45174014408260343
Chem_7561,0.40573100446522387
Chem_7562,0.38547101028162056
Chem_7563,0.4044173464219448
Chem_7564,0.53853878987676
Chem_7565,0.4216013113161322
Chem_7566,0.4078740575483051
Chem_7567,0.43219755862848974
Chem_7568,0.3830681283997516
Chem_7569,0.46072851586271296
Chem_7570,0.3391395838466043
Chem_7571,0.3902818655429702
Chem_7572,0.3920887731541516
Chem_7573,0.44955547475350055
Chem_7574,0.36118534821418924
Chem_7575,0.5048050432633381
Chem_7576,0.4080894840569298
Chem_7577,0.45932020753282776
Chem_7578,0.4406108410171896
Chem_7579,0.36575657194181377
Chem_7580,0.47604567262049846
Chem_7581,0.4576364957245921
Chem_7582,0.41100271227816537
Chem_7583,0.3816972596682964
Chem_7584,0.4479838562881442
Chem_7585,0.45080937563232093
Chem_7586,0.5136149509853012
Chem_7587,0.5371768286816836
Chem_7588,0.4602620328177793
Chem_7589,0.3844481485683518
Chem_7590,0.41301890077680015
Chem_7591,0.4401108890649541
Chem_7592,0.4089235055232431
Chem_7593,0.3984962502145087
Chem_7594,0.4811223499241493
Chem_7595,0.4521254192751711
Chem_7596,0.5241867446960756
Chem_7597,0.6209290252438184
Chem_7598,0.38797815780196265
Chem_7599,0.716735654572259
Chem_7600,0.4040802270686551
Chem_7601,0.4473779610737761
Chem_7602,0.339962362916409
Chem_7603,0.4498144870209494
Chem_7604,0.433931858173152
Chem_7605,0.4769370017388525
Chem_7606,0.786452720733065
Chem_7607,0.430886817206364
Chem_7608,0.4197869822346884
Chem_7609,0.45526222786971027
Chem_7610,0.4479632953588241
Chem_7611,0.3879695339290626
Chem_7612,0.34850329282951437
Chem_7613,0.4734706101486654
Chem_7614,0.3754158814474628
Chem_7615,0.538387643146488
Chem_7616,0.49965929545447746
Chem_7617,0.4262892608634622
Chem_7618,0.40955964486803337
Chem_7619,0.44282858257508817
Chem_7620,0.5467589676664699
Chem_7621,0.45022376323781815
Chem_7622,0.3778701037491204
Chem_7623,0.46373529244081263
Chem_7624,0.45806283194814024
Chem_7625,0.45112268386936055
Chem_7626,0.348579790650334
Chem_7627,0.5271956953692434
Chem_7628,0.37149732392220824
Chem_7629,0.38412669925320936
Chem_7630,0.33129483003449
Chem_7631,0.3724486769322552
Chem_7632,0.447237438796828
Chem_7633,0.3911378122758733
Chem_7634,0.4564768370530111
Chem_7635,0.3937702367371851
Chem_7636,0.45869420079809764
Chem_7637,0.37962372307027414
Chem_7638,0.4610899836248624
Chem_7639,0.5495407410584333
Chem_7640,0.4020077939064123
Chem_7641,0.3722982368795041
Chem_7642,0.6528440936557117
Chem_7643,0.37633799810008817
Chem_7644,0.33796952222963994
Chem_7645,0.4585114099521951
Chem_7646,0.33736400554328305
Chem_7647,0.43058889766660585
Chem_7648,0.7003663290419281
Chem_7649,0.4149519114663249
Chem_7650,0.42426272693890676
Chem_7651,0.4839199835761193
Chem_7652,0.33338408349303167
Chem_7653,0.3592616591760963
Chem_7654,0.36375519076364327
Chem_7655,0.36182177468715965
Chem_7656,0.4440694950985048
Chem_7657,0.4106059585877224
Chem_7658,0.4375579419739197
Chem_7659,0.3646367110076748
Chem_7660,0.5004086567035492
Chem_7661,0.44258814715102546
Chem_7662,0.3895365435028726
Chem_7663,0.5043227293938947
Chem_7664,0.41712919148140104
Chem_7665,0.492204470535468
Chem_7666,0.470391157590777
Chem_7667,0.4784361382247558
Chem_7668,0.3917396318073155
Chem_7669,0.45830425289001187
Chem_7670,0.3415181323106952
Chem_7671,0.3859763126970423
Chem_7672,0.3907726288892681
Chem_7673,0.4389088118637617
Chem_7674,0.7508549406540153
Chem_7675,0.4110172000678834
Chem_7676,0.48982317664403446
Chem_7677,0.4248043337884089
Chem_7678,0.38450808163769923
Chem_7679,0.36351344346727854
Chem_7680,0.6477800889561026
Chem_7681,0.3732018505295613
Chem_7682,0.408180535903561
Chem_7683,0.42293724693940343
Chem_7684,0.4636791652371209
Chem_7685,0.3845741317180618
Chem_7686,0.5035821747779913
Chem_7687,0.47968212804737437
Chem_7688,0.4676276776491123
Chem_7689,0.4424867450841733
Chem_7690,0.48552326918981453
Chem_7691,0.4216132973401283
Chem_7692,0.4237957713709515
Chem_7693,0.4550866617176758
Chem_7694,0.489185275152246
Chem_7695,0.5463347541316884
Chem_7696,0.3618917610582804
Chem_7697,0.36607331873564974
Chem_7698,0.3737290236706165
Chem_7699,0.4757735334889399
Chem_7700,0.5033653084269744
Chem_7701,0.39214016496186627
Chem_7702,0.45475623736172294
Chem_7703,0.48517036536568403
Chem_7704,0.4035523184592513
Chem_7705,0.4488595458054661
Chem_7706,0.44865288332014897
Chem_7707,0.3900671100423875
Chem_7708,0.4724658873308856
Chem_7709,0.43643534818501006
Chem_7710,0.4674431591011911
Chem_7711,0.4376057202293876
Chem_7712,0.4845196141708342
Chem_7713,0.4284546634179538
Chem_7714,0.4426741533230152
Chem_7715,0.3696113369071076
Chem_7716,0.4655235526215069
Chem_7717,0.47585256562092726
Chem_7718,0.3848270414175599
Chem_7719,0.39795896287528637
Chem_7720,0.4132324948885654
Chem_7721,0.4082877402152968
Chem_7722,0.37672680883531534
Chem_7723,0.41676360363808507
Chem_7724,0.3447085538116275
Chem_7725,0.4534024076573125
Chem_7726,0.43032749556203104
Chem_7727,0.5322448525483439
Chem_7728,0.44582282731178335
Chem_7729,0.6052606053774098
Chem_7730,0.40120121263261854
Chem_7731,0.4921756265596949
Chem_7732,0.4318919161877899
Chem_7733,0.4602165449458106
Chem_7734,0.3869950101170672
Chem_7735,0.4622382837120115
Chem_7736,0.38886068160435266
Chem_7737,0.46959774065787985
Chem_7738,0.46019510841180655
Chem_7739,0.381501980121517
Chem_7740,0.36523516720834653
Chem_7741,0.40867505611605776
Chem_7742,0.536023123789356
Chem_7743,0.41933249223716174
Chem_7744,0.40499570140068747
Chem_7745,0.46166835078569934
Chem_7746,0.6354967024468646
Chem_7747,0.44568826990193533
Chem_7748,0.3904392655307664
Chem_7749,0.43844486110149317
Chem_7750,0.48543094006214216
Chem_7751,0.3949697840532853
Chem_7752,0.38784946300557704
Chem_7753,0.4131956697011342
Chem_7754,0.5632345497820439
Chem_7755,0.3541152859966689
Chem_7756,0.4854519432769967
Chem_7757,0.3958152281888102
Chem_7758,0.3905632825149256
Chem_7759,0.41657589286479496
Chem_7760,0.43029459006306003
Chem_7761,0.7075679013651786
Chem_7762,0.3982197691228058
Chem_7763,0.5070261229252806
Chem_7764,0.4962339440245434
Chem_7765,0.4321164734662559
Chem_7766,0.392255664275178
Chem_7767,0.4437604780707659
Chem_7768,0.3571592152130953
Chem_7769,0.44991466531569474
Chem_7770,0.4011568180295835
Chem_7771,0.5070315464507432
Chem_7772,0.5246288314597339
Chem_7773,0.3625507158754789
Chem_7774,0.552531325641162
Chem_7775,0.49666051615662465
Chem_7776,0.4282140777351749
Chem_7777,0.3941349912386706
Chem_7778,0.4742585499013626
Chem_7779,0.407988110610748
Chem_7780,0.3341885199664445
Chem_7781,0.32109757302590924
Chem_7782,0.4198262071391255
Chem_7783,0.5187309830625161
Chem_7784,0.4513464313413791
Chem_7785,0.5155737230730735
Chem_7786,0.4048555420865375
Chem_7787,0.4120234410545024
Chem_7788,0.36465674705552736
Chem_7789,0.3712808703402283
Chem_7790,0.34966139720659334
Chem_7791,0.4182263226431893
Chem_7792,0.463309962301603
Chem_7793,0.5575017280984499
Chem_7794,0.45949324140932746
Chem_7795,0.412002310370782
Chem_7796,0.4061933455570275
Chem_7797,0.45022638440153523
Chem_7798,0.4554141908573867
Chem_7799,0.46399695347158065
Chem_7800,0.3599406137693789
Chem_7801,0.44982857011384136
Chem_7802,0.43909359080038973
Chem_7803,0.41515089813996675
Chem_7804,0.3389985829225273
Chem_7805,0.4346348417303124
Chem_7806,0.4832679014569837
Chem_7807,0.5928601157822965
Chem_7808,0.42137866011584346
Chem_7809,0.5271227457447356
Chem_7810,0.4765122924215553
Chem_7811,0.3948538042716554
Chem_7812,0.9499847058608878
Chem_7813,0.3571800044527333
Chem_7814,0.44476209878518647
Chem_7815,0.402641545355464
Chem_7816,0.4724262689898004
Chem_7817,0.36620792799834695
Chem_7818,0.35358672627041526
Chem_7819,0.27746477038234124
Chem_7820,0.48041533074463316
Chem_7821,0.42377225212562974
Chem_7822,0.4022140951383727
Chem_7823,0.552531225115456
Chem_7824,0.44241926409558474
Chem_7825,0.4262624140248249
Chem_7826,0.45983513828254613
Chem_7827,0.4203039736361802
Chem_7828,0.4246701805348952
Chem_7829,0.41114075714016035
Chem_7830,0.43846497712680765
Chem_7831,0.4171995513016182
Chem_7832,0.4362361133939285
Chem_7833,0.3907586644150398
Chem_7834,0.44269544868120725
Chem_7835,0.41951887994601056
Chem_7836,0.5275845170230601
Chem_7837,0.5091720429998281
Chem_7838,0.45516153431616163
Chem_7839,0.38560688735927434
Chem_7840,0.4127562590696042
Chem_7841,0.4957823595685461
Chem_7842,0.432146413710195
Chem_7843,0.4657405871784225
Chem_7844,0.5371804409791857
Chem_7845,0.4320620878153452
Chem_7846,0.37759502754853375
Chem_7847,0.47288990581775536
Chem_7848,0.498668254763777
Chem_7849,0.5051966273065877
Chem_7850,0.5038092040471336
Chem_7851,0.3294886245205601
Chem_7852,0.4221303730273852
Chem_7853,0.43443609223215063
Chem_7854,0.3838098095258784
Chem_7855,0.3514107647368621
Chem_7856,0.4174838151310693
Chem_7857,0.4208210776772829
Chem_7858,0.37661209693101055
Chem_7859,0.4104080819598645
Chem_7860,0.5866267744691005
Chem_7861,0.43306546790427586
Chem_7862,0.3166045091151382
Chem_7863,0.41592887053042743
Chem_7864,0.3890017239727383
Chem_7865,0.43586792274883845
Chem_7866,0.41878333202267604
Chem_7867,0.47513872826313697
Chem_7868,0.5709139173459128
Chem_7869,0.534944962436869
Chem_7870,0.3921963825098829
Chem_7871,0.4182218892132428
Chem_7872,0.4156756543912441
Chem_7873,0.4449259470627473
Chem_7874,0.49450792022219
Chem_7875,0.3953011966572236
Chem_7876,0.46676511171634555
Chem_7877,0.4279056655502369
Chem_7878,0.4631268376444939
Chem_7879,0.34977544143385514
Chem_7880,0.41159774023686035
Chem_7881,0.37534538370234166
Chem_7882,0.4416842526123106
Chem_7883,0.4830291375546834
Chem_7884,0.33604899132452853
Chem_7885,0.4872039189368453
Chem_7886,0.41505111663385774
Chem_7887,0.3591848996870473
Chem_7888,0.36091897866579403
Chem_7889,0.4376902017561951
Chem_7890,0.464747869672472
Chem_7891,0.4383959924783792
Chem_7892,0.4212364865194865
Chem_7893,0.4673098302414151
Chem_7894,0.3726471258565036
Chem_7895,0.4761802858471051
Chem_7896,0.39032472116128636
Chem_7897,0.43226534461159943
Chem_7898,0.2886116304331641
Chem_7899,0.45582873622186604
Chem_7900,0.39638007758104715
Chem_7901,0.33074332905245113
Chem_7902,0.32154514509327464
Chem_7903,0.37616571329617726
Chem_7904,0.3530344258534016
Chem_7905,0.383975693448573
Chem_7906,0.45914976653563894
Chem_7907,0.407274047467763
Chem_7908,0.4453442028276943
Chem_7909,0.4947410850763247
Chem_7910,0.8501633057224801
Chem_7911,0.4695166528207446
Chem_7912,0.43195636381528674
Chem_7913,0.4212920231340454
Chem_7914,0.45326294933450006
Chem_7915,0.41569222655879273
Chem_7916,0.44452653907064377
Chem_7917,0.4224901489484661
Chem_7918,0.4225386121667002
Chem_7919,0.371885055321006
Chem_7920,0.4130279695395748
Chem_7921,0.38506930107878584
Chem_7922,0.4101370895320797
Chem_7923,0.47984029545319384
Chem_7924,0.35447279881813354
Chem_7925,0.4947812865518743
Chem_7926,0.4726678466653593
Chem_7927,0.38897345682916246
Chem_7928,0.43426129785331863
Chem_7929,0.37808066361206744
Chem_7930,0.3157674516786436
Chem_7931,0.4500179918368749
Chem_7932,0.3273002371497776
Chem_7933,0.43836450832566304
Chem_7934,0.4256181926071312
Chem_7935,0.41814257395449234
Chem_7936,0.49720899214253766
Chem_7937,0.4496090756146995
Chem_7938,0.42768672383926554
Chem_7939,0.5486910341146664
Chem_7940,0.4854470850526417
Chem_7941,0.46578177892051376
Chem_7942,0.33249102637451605
Chem_7943,0.4477320694569088
Chem_7944,0.46889109125970535
Chem_7945,0.4248882893601291
Chem_7946,0.40144489221859164
Chem_7947,0.4699332578724391
Chem_7948,0.47337481307790613
Chem_7949,0.4054320126266006
Chem_7950,0.4151027990679242
Chem_7951,0.4086287510309808
Chem_7952,0.49908084912881073
Chem_7953,0.3691977258312668
Chem_7954,0.4272322949723615
Chem_7955,0.5120289804280942
Chem_7956,0.37588516350178425
Chem_7957,0.3874025687805592
Chem_7958,0.5164387091747974
Chem_7959,0.39822418665497816
Chem_7960,0.4231361429792599
Chem_7961,0.5471868407093414
Chem_7962,0.3455700095125432
Chem_7963,0.33970889974011464
Chem_7964,0.3642667117606521
Chem_7965,0.46025069202184465
Chem_7966,0.4102109051406985
Chem_7967,0.4448526275219397
Chem_7968,0.6337326403368502
Chem_7969,0.42038235745612373
Chem_7970,0.4805473047104974
Chem_7971,0.385999959068653
Chem_7972,0.4422983810498293
Chem_7973,0.37904385606936003
Chem_7974,0.32218009235875983
Chem_7975,0.4305545196495599
Chem_7976,0.3275890873872986
Chem_7977,0.3752761056867807
Chem_7978,0.5360880908109835
Chem_7979,0.3917200923076989
Chem_7980,0.44027753176112544
Chem_7981,0.3607567555244996
Chem_7982,0.353319792024225
Chem_7983,0.32602560494069194
Chem_7984,0.41133157971016693
Chem_7985,0.6025954372959432
Chem_7986,0.4361057908388789
Chem_7987,0.4197262478541239
Chem_7988,0.3387515507788719
Chem_7989,0.3456807208450578
Chem_7990,0.3790688433042689
Chem_7991,0.4213077604328138
Chem_7992,0.4430625793707146
Chem_7993,0.47398130896487256
Chem_7994,0.4570028846877057
Chem_7995,0.35303760153760827
Chem_7996,0.40799831240210066
Chem_7997,0.5115412440728563
Chem_7998,0.3588329954798813
Chem_7999,0.36277406355946584
Chem_8000,0.4203603355811025
Chem_8001,0.4887537969270527
Chem_8002,0.45850832368259753
Chem_8003,0.4304796479537434
Chem_8004,0.534099493699345
Chem_8005,0.5281457458098223
Chem_8006,0.7504654521897511
Chem_8007,0.4315873812979247
Chem_8008,0.4201396077713219
Chem_8009,0.4485304386800287
Chem_8010,0.48199024258796236
Chem_8011,0.3646627796728121
Chem_8012,0.3104943108304284
Chem_8013,0.4159489697259159
Chem_8014,0.4053754862024757
Chem_8015,0.5900095256821799
Chem_8016,0.5420827292100963
Chem_8017,0.3481132637254199
Chem_8018,0.355010175470914
Chem_8019,0.4778910880652582
Chem_8020,0.3695333514556427
Chem_8021,0.39002644055061036
Chem_8022,0.48703969661527485
Chem_8023,0.3848462486583703
Chem_8024,0.49216965600619644
Chem_8025,0.3632173479105748
Chem_8026,0.4639332998976111
Chem_8027,0.39478028468632254
Chem_8028,0.45795330281073077
Chem_8029,0.469711350036684
Chem_8030,0.3485679683191721
Chem_8031,0.5196352217133059
Chem_8032,0.5059725542014994
Chem_8033,0.3930800727639566
Chem_8034,0.6071531253015293
Chem_8035,0.4027989370942312
Chem_8036,0.4485076330160272
Chem_8037,0.611159702590203
Chem_8038,0.6040927352534757
Chem_8039,0.4134964814617596
Chem_8040,0.5359684529796052
Chem_8041,0.5935327676074531
Chem_8042,0.4252359151901643
Chem_8043,0.3878806814617597
Chem_8044,0.3953962806671096
Chem_8045,0.4330481248387448
Chem_8046,0.4377289111164069
Chem_8047,0.6399407933747293
Chem_8048,0.3202635234784887
Chem_8049,0.5347084961766014
Chem_8050,0.4431409266936656
Chem_8051,0.35814536976678746
Chem_8052,0.5020173877017395
Chem_8053,0.40853825937525434
Chem_8054,0.35842001183603717
Chem_8055,0.4757924289187506
Chem_8056,0.35691757570127985
Chem_8057,0.7125709101021427
Chem_8058,0.4572981460370907
Chem_8059,0.46051448942111156
Chem_8060,0.5920844074155357
Chem_8061,0.5595874303691933
Chem_8062,0.48792460501953755
Chem_8063,0.505324351945839
Chem_8064,0.45706866473269203
Chem_8065,0.5100109277127316
Chem_8066,0.42765033360012317
Chem_8067,0.43675982909363387
Chem_8068,0.5240712997576314
Chem_8069,0.464245736872519
Chem_8070,0.3948474361402179
Chem_8071,0.4287375689189853
Chem_8072,0.4502478500514695
Chem_8073,0.49657752391865645
Chem_8074,0.4106697215130269
Chem_8075,0.4846273962478733
Chem_8076,0.3864111618765037
Chem_8077,0.342329568742877
Chem_8078,0.4831287242877868
Chem_8079,0.41462961524812875
Chem_8080,0.46800266558450887
Chem_8081,0.48602305012946695
Chem_8082,0.5344009131158749
Chem_8083,0.41949700362597653
Chem_8084,0.45569845600192876
Chem_8085,0.43962727425107817
Chem_8086,0.5204953558237215
Chem_8087,0.41034100586239636
Chem_8088,0.44232855420204037
Chem_8089,0.4310915858335454
Chem_8090,0.3750544042188005
Chem_8091,0.41238756335342935
