"Chem_ID","Prediction"
Chem_7575,0.03324674227282341
Chem_7576,0.016781337921958732
Chem_7577,0.023815639622546275
Chem_7578,0.025041132049841996
Chem_7579,0.01604582937815456
Chem_7580,0.032895087259402336
Chem_7581,0.024549198126652596
Chem_7582,0.02469131589940936
Chem_7583,0.01785680135844585
Chem_7584,0.023590605849722262
Chem_7585,0.0219468584874987
Chem_7586,0.031425841490281006
Chem_7587,0.04403166755796603
Chem_7588,0.02627208244197719
Chem_7589,0.012945307843120524
Chem_7590,0.017813595407614836
Chem_7591,0.029616514539672727
Chem_7592,0.022657817561946108
Chem_7593,0.017958892962421563
Chem_7594,0.025078329246617136
Chem_7595,0.022808579729246468
Chem_7596,0.03652321090831586
Chem_7597,0.0652056311053141
Chem_7598,0.021356362099297335
Chem_7599,0.11334709910680735
Chem_7600,0.02129821105066094
Chem_7601,0.023629875096178882
Chem_7602,0.010335285548774917
Chem_7603,0.025831025864611067
Chem_7604,0.021996294434158525
Chem_7605,0.03120157336750781
Chem_7606,0.1638969899657328
Chem_7607,0.024575884567123892
Chem_7608,0.02303728100727048
Chem_7609,0.034032067483464074
Chem_7610,0.029626030951730862
Chem_7611,0.019632587654488443
Chem_7612,0.012623169079787187
Chem_7613,0.030094529591143282
Chem_7614,0.014786391686351897
Chem_7615,0.03372776118014346
Chem_7616,0.04479848237349275
Chem_7617,0.01928617023420151
Chem_7618,0.022614932979228966
Chem_7619,0.027174519302801774
Chem_7620,0.046962568964334844
Chem_7621,0.024777596333931753
Chem_7622,0.0144112215579554
Chem_7623,0.043952848116477684
Chem_7624,0.036239113739036925
Chem_7625,0.02593400243258197
Chem_7626,0.011201851397865075
Chem_7627,0.040111657151883924
Chem_7628,0.014591507949347613
Chem_7629,0.014800679600895225
Chem_7630,0.011629156697904297
Chem_7631,0.018787479631434654
Chem_7632,0.023853950972577725
Chem_7633,0.017330782995839865
Chem_7634,0.02074991540661581
Chem_7635,0.021944531687056377
Chem_7636,0.030724968515133892
Chem_7637,0.015185827150865519
Chem_7638,0.028642876733736822
Chem_7639,0.04593572807159711
Chem_7640,0.016993140672727038
Chem_7641,0.01672989691649504
Chem_7642,0.07771701345689713
Chem_7643,0.014921082922157557
Chem_7644,0.013069337697329281
Chem_7645,0.032617219399574134
Chem_7646,0.01987248536536543
Chem_7647,0.0217994177837873
Chem_7648,0.11362289484494124
Chem_7649,0.023934120005787807
Chem_7650,0.030183415813702694
Chem_7651,0.0282043049014351
Chem_7652,0.01594874770591471
Chem_7653,0.01806690393655712
Chem_7654,0.015938265697261447
Chem_7655,0.01446669060288426
Chem_7656,0.026491984156438345
Chem_7657,0.020836215412434727
Chem_7658,0.03093478264796555
Chem_7659,0.015465883316532453
Chem_7660,0.02775173328476972
Chem_7661,0.02172345225467347
Chem_7662,0.02127726153803781
Chem_7663,0.0351772103488426
Chem_7664,0.020450667581920753
Chem_7665,0.03966139370523223
Chem_7666,0.025303154530738076
Chem_7667,0.029000786765843774
Chem_7668,0.019668286209581606
Chem_7669,0.029949453914160925
Chem_7670,0.009919085262003758
Chem_7671,0.013911904558013125
Chem_7672,0.01821080787563945
Chem_7673,0.02223636289335005
Chem_7674,0.11230458223536163
Chem_7675,0.020681051317203446
Chem_7676,0.03451946498599271
Chem_7677,0.023864222501172427
Chem_7678,0.01604425584019012
Chem_7679,0.014769562366019102
Chem_7680,0.07939637527298059
Chem_7681,0.015917933543280742
Chem_7682,0.021927617323145514
Chem_7683,0.025308818574468286
Chem_7684,0.02709955880087428
Chem_7685,0.0231755723928559
Chem_7686,0.04370639762345699
Chem_7687,0.028707783027394535
Chem_7688,0.026743658210143226
Chem_7689,0.03020030882333482
Chem_7690,0.031934743282570725
Chem_7691,0.01870106127738176
Chem_7692,0.02543067508038652
Chem_7693,0.028166307698752658
Chem_7694,0.03575599730782711
Chem_7695,0.05032360904148743
Chem_7696,0.016703408775930535
Chem_7697,0.014263556320278108
Chem_7698,0.0178311197432157
Chem_7699,0.03900183253028352
Chem_7700,0.03473004011394717
Chem_7701,0.018375817778158634
Chem_7702,0.02864580987107777
Chem_7703,0.03346773588389048
Chem_7704,0.018467542471973714
Chem_7705,0.020551511141622084
Chem_7706,0.027586832920204966
Chem_7707,0.014401957346577532
Chem_7708,0.03344500283503754
Chem_7709,0.029997559082611706
Chem_7710,0.030150567192761147
Chem_7711,0.02248873156011909
Chem_7712,0.041591363021228914
Chem_7713,0.016719132467452193
Chem_7714,0.02452128604785209
Chem_7715,0.013996767619681473
Chem_7716,0.030460902437907052
Chem_7717,0.036913995327903404
Chem_7718,0.016022683144968387
Chem_7719,0.01577586637045134
Chem_7720,0.02365476095446142
Chem_7721,0.019213853138778582
Chem_7722,0.014575604073635954
Chem_7723,0.019137380574605428
Chem_7724,0.01467323023967786
Chem_7725,0.028368942022533015
Chem_7726,0.02006553701112091
Chem_7727,0.038653676754720076
Chem_7728,0.02934186012168488
Chem_7729,0.05850215876637783
Chem_7730,0.01698576876536268
Chem_7731,0.026741581437177878
Chem_7732,0.018944596298216744
Chem_7733,0.03303243172868199
Chem_7734,0.01863419412416678
Chem_7735,0.022617654854775293
Chem_7736,0.017552238358279338
Chem_7737,0.03232315037542172
Chem_7738,0.02691135952424462
Chem_7739,0.016011059644949217
Chem_7740,0.013505096763756762
Chem_7741,0.017484667420411788
Chem_7742,0.04711826657421714
Chem_7743,0.01447384306913016
Chem_7744,0.023248729666257205
Chem_7745,0.032860122984628995
Chem_7746,0.05163738973271468
Chem_7747,0.028001739455936956
Chem_7748,0.014442868121224691
Chem_7749,0.029994972770954274
Chem_7750,0.04083058750111444
Chem_7751,0.020650404341878714
Chem_7752,0.01584469271315093
Chem_7753,0.021328053921890466
Chem_7754,0.05920564328238083
Chem_7755,0.015719237479443864
Chem_7756,0.03326435161626248
Chem_7757,0.021732047107545307
Chem_7758,0.017280671505703993
Chem_7759,0.02224899759107649
Chem_7760,0.026425925630403906
Chem_7761,0.09452320065154038
Chem_7762,0.01821269901693419
Chem_7763,0.03716480619037748
Chem_7764,0.03240041234740377
Chem_7765,0.024199706212148547
Chem_7766,0.02125765468515658
Chem_7767,0.026735869941943265
Chem_7768,0.012738950881966228
Chem_7769,0.023252025580503682
Chem_7770,0.020384723754720318
Chem_7771,0.03384888634510684
Chem_7772,0.05003057806251576
Chem_7773,0.019194172134314236
Chem_7774,0.05515828370051817
Chem_7775,0.036736059269817926
Chem_7776,0.02381517689620394
Chem_7777,0.014689072726740967
Chem_7778,0.03386665192933928
Chem_7779,0.021469935164650688
Chem_7780,0.01439593753323687
Chem_7781,0.01125944350961335
Chem_7782,0.0231038938938541
Chem_7783,0.04620078889619543
Chem_7784,0.027765081445680715
Chem_7785,0.025409712292934636
Chem_7786,0.02038326357005782
Chem_7787,0.019864444303606673
Chem_7788,0.018873802850080775
Chem_7789,0.014231361982116655
Chem_7790,0.011342850940208614
Chem_7791,0.023971385180946204
Chem_7792,0.02977377867127284
Chem_7793,0.047711151885662065
Chem_7794,0.029188456439657808
Chem_7795,0.017349992116879535
Chem_7796,0.01853745243493245
Chem_7797,0.020906919945849416
Chem_7798,0.022413466998295144
Chem_7799,0.03241205022445596
Chem_7800,0.011863032314340724
Chem_7801,0.02365520161856057
Chem_7802,0.02614307487292944
Chem_7803,0.018863726049873415
Chem_7804,0.012637981031724083
Chem_7805,0.018087931381883537
Chem_7806,0.025451082692672274
Chem_7807,0.04716984176844667
Chem_7808,0.02224717702501764
Chem_7809,0.04025097050671648
Chem_7810,0.03074535876038183
Chem_7811,0.01784743467328581
Chem_7812,0.37959060391278715
Chem_7813,0.01134687286225337
Chem_7814,0.02476168233423436
Chem_7815,0.015752400139752258
Chem_7816,0.028017632759565352
Chem_7817,0.015438695907418915
Chem_7818,0.014495940248465162
Chem_7819,0.007616146907699266
Chem_7820,0.031113452856745254
Chem_7821,0.022698477917792576
Chem_7822,0.017459206646083122
Chem_7823,0.04091243184811206
Chem_7824,0.024131383893459726
Chem_7825,0.02243893633496391
Chem_7826,0.02424139177229015
Chem_7827,0.02551255994485652
Chem_7828,0.01777759525724964
Chem_7829,0.02170376484448128
Chem_7830,0.023385208774050113
Chem_7831,0.019103169069050616
Chem_7832,0.027609564014890703
Chem_7833,0.020556667154626514
Chem_7834,0.02583510091246677
Chem_7835,0.017686581838926893
Chem_7836,0.03457024560395414
Chem_7837,0.04419873286519484
Chem_7838,0.023721017256574255
Chem_7839,0.01859840671590867
Chem_7840,0.022088086826537772
Chem_7841,0.03375644458171653
Chem_7842,0.02838251123174233
Chem_7843,0.024653819046120524
Chem_7844,0.04396982558235043
Chem_7845,0.02517787561537491
Chem_7846,0.015928864409333502
Chem_7847,0.024710899964138888
Chem_7848,0.04188181772848594
Chem_7849,0.04187102938280973
Chem_7850,0.03799546654388371
Chem_7851,0.01028915510107813
Chem_7852,0.023822435321146283
Chem_7853,0.0345816231951372
Chem_7854,0.014949168789924057
Chem_7855,0.009420252343793678
Chem_7856,0.02383174551237506
Chem_7857,0.02572051137060078
Chem_7858,0.013262559641280388
Chem_7859,0.02088447309088441
Chem_7860,0.04406267602415977
Chem_7861,0.019110554512860548
Chem_7862,0.00890317446598952
Chem_7863,0.01924466954073919
Chem_7864,0.020224659990348746
Chem_7865,0.022239786400827032
Chem_7866,0.017544887795014074
Chem_7867,0.03529977289378434
Chem_7868,0.05867519157589601
Chem_7869,0.041320854938083434
Chem_7870,0.016145910759365393
Chem_7871,0.021291701597407717
Chem_7872,0.01839708022517126
Chem_7873,0.025314931983062037
Chem_7874,0.030041780455595243
Chem_7875,0.018945896463938492
Chem_7876,0.029039889236402702
Chem_7877,0.023277266536116975
Chem_7878,0.03637235260471018
Chem_7879,0.017581171267449878
Chem_7880,0.02015573586133769
Chem_7881,0.015681723337064774
Chem_7882,0.02689574503210924
Chem_7883,0.03133944246369466
Chem_7884,0.010469874800905311
Chem_7885,0.03221602778504094
Chem_7886,0.021882205287202666
Chem_7887,0.015819576385900723
Chem_7888,0.013330837214645317
Chem_7889,0.023269522570468663
Chem_7890,0.03143549675872661
Chem_7891,0.028641330698323048
Chem_7892,0.017286582518550336
Chem_7893,0.02910794426871829
Chem_7894,0.017402321411990693
Chem_7895,0.02433091066852208
Chem_7896,0.02110141371970626
Chem_7897,0.021922184379270192
Chem_7898,0.00718997157722232
Chem_7899,0.02481245139274764
Chem_7900,0.020155801642520763
Chem_7901,0.010310556100685772
Chem_7902,0.00900066639117616
Chem_7903,0.015221236117419452
Chem_7904,0.014235930028371417
Chem_7905,0.018928223791550704
Chem_7906,0.029584468762141353
Chem_7907,0.027664713522744595
Chem_7908,0.028755751779364867
Chem_7909,0.028724210761956942
Chem_7910,0.23944248590934417
Chem_7911,0.038310814031118544
Chem_7912,0.020427977916756882
Chem_7913,0.025610642206747646
Chem_7914,0.01960406304073168
Chem_7915,0.023307015373844192
Chem_7916,0.02871191775655518
Chem_7917,0.017502477223884306
Chem_7918,0.024213586527202336
Chem_7919,0.01822749310097482
Chem_7920,0.015911386790027134
Chem_7921,0.01709316257023493
Chem_7922,0.019819051641064112
Chem_7923,0.02672161883646445
Chem_7924,0.0163167056949627
Chem_7925,0.03033630131902655
Chem_7926,0.0351127993926052
Chem_7927,0.01583247808203175
Chem_7928,0.02125264302796666
Chem_7929,0.020890713465254302
Chem_7930,0.010825986693578496
Chem_7931,0.023095782795652546
Chem_7932,0.013429231715704506
Chem_7933,0.027052971293725123
Chem_7934,0.025148271565491608
Chem_7935,0.01930481906217701
Chem_7936,0.027977238752577023
Chem_7937,0.02437702561875671
Chem_7938,0.02047751452468854
Chem_7939,0.04049474282393006
Chem_7940,0.03043028182428977
Chem_7941,0.027894885667560352
Chem_7942,0.010289456528743822
Chem_7943,0.03097372752716467
Chem_7944,0.026205917204019553
Chem_7945,0.020133351129599596
Chem_7946,0.015775280735710075
Chem_7947,0.040057506535601424
Chem_7948,0.039209642000960915
Chem_7949,0.0170623388980561
Chem_7950,0.021970811635141092
Chem_7951,0.022642385699867713
Chem_7952,0.029806915913312776
Chem_7953,0.015996796719738575
Chem_7954,0.03010402193984622
Chem_7955,0.03544276092856204
Chem_7956,0.016987169540175893
Chem_7957,0.01671348834343879
Chem_7958,0.03891463585181143
Chem_7959,0.017420401019545267
Chem_7960,0.028016132584021993
Chem_7961,0.05826853670856585
Chem_7962,0.01314683275859439
Chem_7963,0.012232205397814474
Chem_7964,0.0167210317815214
Chem_7965,0.03325128180219546
Chem_7966,0.021351875551037243
Chem_7967,0.02842974127641303
Chem_7968,0.07615634302964888
Chem_7969,0.024374915542412414
Chem_7970,0.03048866929917732
Chem_7971,0.02091572881242711
Chem_7972,0.022793718026938543
Chem_7973,0.0175570877736016
Chem_7974,0.010216919464835245
Chem_7975,0.02513031464186158
Chem_7976,0.014482420446131457
Chem_7977,0.014009924803059206
Chem_7978,0.05059197675261466
Chem_7979,0.02352065993876022
Chem_7980,0.022557982927589697
Chem_7981,0.01180224343710776
Chem_7982,0.01542886886559901
Chem_7983,0.011190567924683693
Chem_7984,0.024738376128389906
Chem_7985,0.07389697772722043
Chem_7986,0.025423814640313985
Chem_7987,0.022602103923673247
Chem_7988,0.016400621668865255
Chem_7989,0.012165660626953841
Chem_7990,0.01601703095913904
Chem_7991,0.02215974659561529
Chem_7992,0.02261068434626227
Chem_7993,0.03151028184418428
Chem_7994,0.0276528642735283
Chem_7995,0.01340899349208628
Chem_7996,0.019600608851061938
Chem_7997,0.03425214578023655
Chem_7998,0.01448592686480134
Chem_7999,0.015712644137678946
Chem_8000,0.018248421535633476
Chem_8001,0.027326780044459095
Chem_8002,0.02341068381483719
Chem_8003,0.02144322904540027
Chem_8004,0.0472385413672497
Chem_8005,0.03479172719626819
Chem_8006,0.1416543561663733
Chem_8007,0.025951529859072717
Chem_8008,0.019942625501669465
Chem_8009,0.026858441830003937
Chem_8010,0.03965457659659635
Chem_8011,0.01825374190239166
Chem_8012,0.008294379849681807
Chem_8013,0.022195752426077173
Chem_8014,0.02044636354252856
Chem_8015,0.048717658891102154
Chem_8016,0.06076445520183713
Chem_8017,0.013255550040356296
Chem_8018,0.015588134307437017
Chem_8019,0.030052309002706418
Chem_8020,0.019226115900670873
Chem_8021,0.01384230206295488
Chem_8022,0.035334909519936085
Chem_8023,0.016186659145318746
Chem_8024,0.030117162160494225
Chem_8025,0.014700095394729223
Chem_8026,0.028516457237589252
Chem_8027,0.02191450255128614
Chem_8028,0.021745717946359384
Chem_8029,0.026579923500085544
Chem_8030,0.014024000745189438
Chem_8031,0.04781997768700839
Chem_8032,0.028345085754401922
Chem_8033,0.0213793728530063
Chem_8034,0.06608424268079256
Chem_8035,0.020661971588418208
Chem_8036,0.029806651261702927
Chem_8037,0.0704855386044491
Chem_8038,0.05686079063909848
Chem_8039,0.021411974382266833
Chem_8040,0.0565452058144777
Chem_8041,0.06332438593116632
Chem_8042,0.020579597813651967
Chem_8043,0.01427816183693895
Chem_8044,0.01631832934728875
Chem_8045,0.025714280022782723
Chem_8046,0.025653717445744895
Chem_8047,0.06489815431153632
Chem_8048,0.009303096718409216
Chem_8049,0.035394923148599274
Chem_8050,0.023074995372157993
Chem_8051,0.012801331731746019
Chem_8052,0.038962611722913446
Chem_8053,0.01641778916055275
Chem_8054,0.014898322734791577
Chem_8055,0.029908944913369047
Chem_8056,0.015502240360899752
Chem_8057,0.10222380997897554
Chem_8058,0.02860527159838901
Chem_8059,0.038366614270540396
Chem_8060,0.05037499770712809
Chem_8061,0.05157422254525526
Chem_8062,0.047627272059268984
Chem_8063,0.034147750086346323
Chem_8064,0.02260060025330423
Chem_8065,0.03800066828812164
Chem_8066,0.025281972039872792
Chem_8067,0.021317881791604723
Chem_8068,0.03627867606907686
Chem_8069,0.029226798810088835
Chem_8070,0.01543485219473032
Chem_8071,0.026712428640850248
Chem_8072,0.029040864981782204
Chem_8073,0.029988374025611428
Chem_8074,0.016764272961991244
Chem_8075,0.036264453362878354
Chem_8076,0.015289945364434036
Chem_8077,0.013306833633820174
Chem_8078,0.03622664492820061
Chem_8079,0.023500384659851537
Chem_8080,0.026331395828112725
Chem_8081,0.03186402691217449
Chem_8082,0.042105008582102206
Chem_8083,0.017942594778276172
Chem_8084,0.030415130492573814
Chem_8085,0.02437667318967542
Chem_8086,0.04033910802450613
Chem_8087,0.019587529101962445
Chem_8088,0.026445274248905252
Chem_8089,0.0268143557679802
Chem_8090,0.014777186101798852
Chem_8091,0.02412328955990111
Chem_8092,0.02382839699744625
Chem_8093,0.03626118159239022
Chem_8094,0.017599541853006235
Chem_8095,0.017728941866302982
Chem_8096,0.036575806200769244
Chem_8097,0.03193928662277263
Chem_8098,0.14342453600087895
Chem_8099,0.0385216000663432
Chem_8100,0.026458218751714148
Chem_8101,0.051629236363371786
Chem_8102,0.01624525633193448
Chem_8103,0.021507552821016844
Chem_8104,0.04485941759346042
Chem_8105,0.01671214891425479
Chem_8106,0.04936217444135139
Chem_8107,0.03751097744196295
Chem_8108,0.014836473200557466
Chem_8109,0.09320086129179997
Chem_8110,0.025119969030670566
Chem_8111,0.012655112946257414
Chem_8112,0.022517463493973443
Chem_8113,0.013219600025599302
Chem_8114,0.018329311255973306
Chem_8115,0.025878452135164987
Chem_8116,0.015293114451035778
Chem_8117,0.01567405299585704
Chem_8118,0.03725653280216711
Chem_8119,0.018132744577651242
Chem_8120,0.019050573801930978
Chem_8121,0.018241225386861563
Chem_8122,0.05773294087008387
Chem_8123,0.016510047199038418
Chem_8124,0.05923678912901345
Chem_8125,0.03214735363036717
Chem_8126,0.01999418361559385
Chem_8127,0.02589550878244243
Chem_8128,0.029271385884212214
Chem_8129,0.012283884708716568
Chem_8130,0.017616729684063137
Chem_8131,0.018133102374413037
Chem_8132,0.030657453388232888
Chem_8133,0.025741753325413175
Chem_8134,0.015516351937659238
Chem_8135,0.024566648736199587
Chem_8136,0.01014985182258494
Chem_8137,0.12809814402829411
Chem_8138,0.015424910106022108
Chem_8139,0.02340461777733809
Chem_8140,0.016494301887851132
Chem_8141,0.014993745188084127
Chem_8142,0.007815359297658891
Chem_8143,0.025360188967555593
Chem_8144,0.0612473777453427
Chem_8145,0.01131175790484802
Chem_8146,0.04334336985061625
Chem_8147,0.030152583990549747
Chem_8148,0.019539971254844624
Chem_8149,0.02678623177934597
Chem_8150,0.025089756717636635
Chem_8151,0.03299379951000874
Chem_8152,0.017816601334417332
Chem_8153,0.01862905663126571
Chem_8154,0.02498174744190852
Chem_8155,0.01276909666727733
Chem_8156,0.014497761250444796
Chem_8157,0.024618482724096558
Chem_8158,0.016251239440329683
Chem_8159,0.02275493923787171
Chem_8160,0.015197371778432186
Chem_8161,0.036545300667563146
Chem_8162,0.02214539996579562
Chem_8163,0.016518046035848853
Chem_8164,0.02694105289098091
Chem_8165,0.027755424610330814
Chem_8166,0.028597483337700222
Chem_8167,0.01849106152714907
Chem_8168,0.038648003228875814
Chem_8169,0.011411056217924227
Chem_8170,0.022328535589059374
Chem_8171,0.01988890501836619
Chem_8172,0.016546365128544484
Chem_8173,0.020216800283794287
Chem_8174,0.02140428856989226
Chem_8175,0.019918915948110495
Chem_8176,0.011808736515175637
Chem_8177,0.03426248310740959
Chem_8178,0.016114595762229112
Chem_8179,0.026342381540355453
Chem_8180,0.026824352536193394
Chem_8181,0.024172532966155756
Chem_8182,0.026604468260840036
Chem_8183,0.01270703312267655
Chem_8184,0.027223072690801795
Chem_8185,0.02428900633692986
Chem_8186,0.009612678856912452
Chem_8187,0.06485419162345332
Chem_8188,0.01612275239052088
Chem_8189,0.02299333333507682
Chem_8190,0.0161671645638194
Chem_8191,0.046653941632355665
Chem_8192,0.06783776547757359
Chem_8193,0.15003683578451363
Chem_8194,0.029834155786585527
Chem_8195,0.03345987086896794
Chem_8196,0.10150605734620861
Chem_8197,0.01998795719624495
Chem_8198,0.013591394873764208
Chem_8199,0.050059998527488395
Chem_8200,0.0401384208133087
Chem_8201,0.028266859055187638
Chem_8202,0.03341812588911855
Chem_8203,0.01608435348637565
Chem_8204,0.021889806252680617
Chem_8205,0.01737702379510141
Chem_8206,0.023187994828146638
Chem_8207,0.01278141360953486
Chem_8208,0.011023454500291208
Chem_8209,0.02482229125796465
Chem_8210,0.030271572449250748
Chem_8211,0.012027737757963647
Chem_8212,0.02014741103070449
Chem_8213,0.034718744439237045
Chem_8214,0.012176911651520772
Chem_8215,0.027612812054234482
Chem_8216,0.020959806437058626
Chem_8217,0.0313621788786647
Chem_8218,0.02058579651151147
Chem_8219,0.020383459867518515
Chem_8220,0.06842142690750129
Chem_8221,0.01911178411134451
Chem_8222,0.02657675945245664
Chem_8223,0.02920545676443368
Chem_8224,0.018089688045323328
Chem_8225,0.06058793297121565
Chem_8226,0.01414623846918092
Chem_8227,0.014607244484584633
Chem_8228,0.029586267830938276
Chem_8229,0.021848065915331526
Chem_8230,0.013552933171306953
Chem_8231,0.04487110402956299
Chem_8232,0.03012709035242763
Chem_8233,0.022191986662206963
Chem_8234,0.016968647456649676
Chem_8235,0.01605361227402487
Chem_8236,0.038703742239926495
Chem_8237,0.013336042538980542
Chem_8238,0.028712618686680715
Chem_8239,0.06905372538044698
Chem_8240,0.02599381677268366
Chem_8241,0.01673976624723154
Chem_8242,0.02619382577126424
Chem_8243,0.026234746822246583
Chem_8244,0.02307481271710856
Chem_8245,0.02485388871896786
Chem_8246,0.020515146491085424
Chem_8247,0.020477877976526636
Chem_8248,0.024304271047188894
Chem_8249,0.014116262202674729
Chem_8250,0.014673897751456985
Chem_8251,0.03849829181584157
Chem_8252,0.025503014622291115
Chem_8253,0.018919223810715716
Chem_8254,0.04276323025125526
Chem_8255,0.029377133207737775
Chem_8256,0.03044703516637005
Chem_8257,0.011693005582516356
Chem_8258,0.017315654988799882
Chem_8259,0.03271495619847449
Chem_8260,0.0400304448107057
Chem_8261,0.014333099533426008
Chem_8262,0.021548638456344953
Chem_8263,0.014559648596924511
Chem_8264,0.028661936649732003
Chem_8265,0.008547622664807648
Chem_8266,0.02417285695455503
Chem_8267,0.03366236560447882
Chem_8268,0.026478494158878287
Chem_8269,0.017623220716103786
Chem_8270,0.020977275680111596
Chem_8271,0.017099870158860345
Chem_8272,0.01824786582343653
Chem_8273,0.018076279584827076
Chem_8274,0.03064885034555411
Chem_8275,0.020503197309485598
Chem_8276,0.027115821957711745
Chem_8277,0.05804780276868223
Chem_8278,0.0218232091260702
Chem_8279,0.03753277273912985
Chem_8280,0.016450755998771216
Chem_8281,0.013600085074797838
Chem_8282,0.03510716081859062
Chem_8283,0.02223679205395963
Chem_8284,0.0134684884032914
Chem_8285,0.01607052247942297
Chem_8286,0.027267748725840882
Chem_8287,0.02845699276380907
Chem_8288,0.029202322590652825
Chem_8289,0.025424072903978297
Chem_8290,0.03410911332810803
Chem_8291,0.028337914872834147
Chem_8292,0.03940966013720838
Chem_8293,0.04717145281308197
Chem_8294,0.027850745190608088
Chem_8295,0.026572241332981545
Chem_8296,0.04815720748518409
Chem_8297,0.015204193357560009
Chem_8298,0.020865198110230784
Chem_8299,0.019735445513505066
Chem_8300,0.017434454468617414
Chem_8301,0.026872275105037036
Chem_8302,0.03241327710165695
Chem_8303,0.017595939312789317
Chem_8304,0.008726934355836671
Chem_8305,0.016583338476992088
Chem_8306,0.018220196075896266
Chem_8307,0.03202226135027166
Chem_8308,0.017420556486210603
Chem_8309,0.008629100914462088
Chem_8310,0.03275952873197122
Chem_8311,0.008275675309917824
Chem_8312,0.021717651686222375
Chem_8313,0.013143282286330325
Chem_8314,0.028402080711770635
Chem_8315,0.0178361421606916
Chem_8316,0.02872704411692598
Chem_8317,0.015414404061742971
Chem_8318,0.020630344739995993
Chem_8319,0.011989788448028869
Chem_8320,0.017039651089475298
Chem_8321,0.0418477171600409
Chem_8322,0.016829847183350302
Chem_8323,0.019031679356026104
Chem_8324,0.014697156947851816
Chem_8325,0.024242451235585973
Chem_8326,0.011142728920824432
Chem_8327,0.029469629171538975
Chem_8328,0.0236548291661503
Chem_8329,0.0268203532678682
Chem_8330,0.02466941147696226
Chem_8331,0.01814142535199488
Chem_8332,0.02847820058913236
Chem_8333,0.0239965469328181
Chem_8334,0.02062264692422715
Chem_8335,0.025999279708476514
Chem_8336,0.020418073080176378
Chem_8337,0.013569529871334257
Chem_8338,0.018240177215318284
Chem_8339,0.014381483553835644
Chem_8340,0.01736768129865892
Chem_8341,0.017730048414443186
Chem_8342,0.02495764013507921
Chem_8343,0.04399180461454601
Chem_8344,0.02990403535315161
Chem_8345,0.01615740949115659
Chem_8346,0.01036483792906406
Chem_8347,0.02953655333539268
Chem_8348,0.010027807224040975
Chem_8349,0.021903961080920326
Chem_8350,0.01946261917377935
Chem_8351,0.03545926321049294
Chem_8352,0.04597621784011069
Chem_8353,0.019384731569113203
Chem_8354,0.010121387191018906
Chem_8355,0.06972916405101016
Chem_8356,0.02597814485307647
Chem_8357,0.023286297752907234
Chem_8358,0.015858067501664158
Chem_8359,0.02179850493855422
Chem_8360,0.01777220108625021
Chem_8361,0.0251994487547866
Chem_8362,0.02376098417508287
Chem_8363,0.023132510757975466
Chem_8364,0.01603449200605323
Chem_8365,0.013749653815121436
Chem_8366,0.02764478420460825
Chem_8367,0.033096653153164866
Chem_8368,0.03252091542533266
Chem_8369,0.031980129742761994
Chem_8370,0.011627905127605297
Chem_8371,0.014112694130165826
Chem_8372,0.00958066579410272
Chem_8373,0.03637628911554648
Chem_8374,0.016157392933725662
Chem_8375,0.04679943150342062
Chem_8376,0.038046401967141985
Chem_8377,0.025250306799119396
Chem_8378,0.027520041389421702
Chem_8379,0.01587259571592669
Chem_8380,0.02484802759043458
Chem_8381,0.013818069138306462
Chem_8382,0.029475623447894093
Chem_8383,0.02181564513893069
Chem_8384,0.019071123352084284
Chem_8385,0.015966880834414915
Chem_8386,0.012812070646616032
Chem_8387,0.013964773421866784
Chem_8388,0.02821472301407856
Chem_8389,0.009562697489748116
Chem_8390,0.02442785029046968
Chem_8391,0.04480514857486422
Chem_8392,0.021361942793420716
Chem_8393,0.03835260382035516
Chem_8394,0.02932431542280114
Chem_8395,0.02492041658492355
Chem_8396,0.029103052970086907
Chem_8397,0.03371026019263306
Chem_8398,0.00579498474519439
Chem_8399,0.022848680765831308
Chem_8400,0.01733464255631925
Chem_8401,0.008431767351249632
Chem_8402,0.02774946827161651
Chem_8403,0.030878064058542504
Chem_8404,0.017688925908095184
Chem_8405,0.02935289744295655
Chem_8406,0.016903908718679403
Chem_8407,0.013334905932440435
Chem_8408,0.02243574312934314
Chem_8409,0.03158792597007726
Chem_8410,0.012931970225785317
Chem_8411,0.02433595114148332
Chem_8412,0.025038198540645217
Chem_8413,0.022202400389727876
Chem_8414,0.14705059644099203
Chem_8415,0.028642924711568842
Chem_8416,0.02171102261638757
Chem_8417,0.014801602212306163
Chem_8418,0.013239481688972715
Chem_8419,0.018471197235345137
Chem_8420,0.030174316781931484
Chem_8421,0.028850593629423677
Chem_8422,0.04912055539906761
Chem_8423,0.02026847664606505
Chem_8424,0.03238471392472706
Chem_8425,0.010376242354231605
Chem_8426,0.02651373638607985
Chem_8427,0.12119629305677608
Chem_8428,0.015164942025661286
Chem_8429,0.03901082481662889
Chem_8430,0.009598441399094255
Chem_8431,0.04738331054815529
Chem_8432,0.10543626135829678
Chem_8433,0.01705540687400513
Chem_8434,0.03122118400351258
Chem_8435,0.019919508577298118
Chem_8436,0.013217431601384711
Chem_8437,0.04888277306458521
Chem_8438,0.1765974685360456
Chem_8439,0.02414764108814369
Chem_8440,0.019120733689421607
Chem_8441,0.04516345936414871
Chem_8442,0.020950318491529382
Chem_8443,0.010209765292095928
Chem_8444,0.023060895887485264
Chem_8445,0.03033159557810271
Chem_8446,0.022651433252466425
Chem_8447,0.03330994310146511
Chem_8448,0.03173443417860734
