"Chem_ID","Prediction"
Chem_7273,0.03101518901492554
Chem_7274,0.025909164592310418
Chem_7275,0.04529790546340007
Chem_7276,0.02022626738469991
Chem_7277,0.028509437931802925
Chem_7278,0.018696757159020864
Chem_7279,0.01607364795259232
Chem_7280,0.02066491459421083
Chem_7281,0.02539724520010158
Chem_7282,0.022367050204284523
Chem_7283,0.019076807366436622
Chem_7284,0.014542383076891078
Chem_7285,0.019444196982835865
Chem_7286,0.02842759432027035
Chem_7287,0.029499994301379565
Chem_7288,0.01956752743726947
Chem_7289,0.030678085799810913
Chem_7290,0.02603757771109239
Chem_7291,0.016740806663820128
Chem_7292,0.040366892190436814
Chem_7293,0.010121226181650582
Chem_7294,0.022316685128887927
Chem_7295,0.02120392266075571
Chem_7296,0.026836762109636342
Chem_7297,0.019225666018000815
Chem_7298,0.015494388585328492
Chem_7299,0.02518057260494323
Chem_7300,0.05046109714564748
Chem_7301,0.021195692758203728
Chem_7302,0.014586221205319876
Chem_7303,0.07703771632475681
Chem_7304,0.020008906827280296
Chem_7305,0.02795501131998217
Chem_7306,0.027359830653756002
Chem_7307,0.012689590547493395
Chem_7308,0.01217307643916487
Chem_7309,0.03234392150698108
Chem_7310,0.018779786690033683
Chem_7311,0.014309482928512226
Chem_7312,0.018366950152547183
Chem_7313,0.01408189027513109
Chem_7314,0.02640996710933339
Chem_7315,0.016134233212977574
Chem_7316,0.018178405422141344
Chem_7317,0.015273072388911176
Chem_7318,0.030819624033211056
Chem_7319,0.027889453979414617
Chem_7320,0.04630866773846327
Chem_7321,0.04413604473136558
Chem_7322,0.026944533815141076
Chem_7323,0.02067339304534188
Chem_7324,0.020011046936161386
Chem_7325,0.16364143481329094
Chem_7326,0.014053465372294374
Chem_7327,0.02287588040024511
Chem_7328,0.019951909278703654
Chem_7329,0.026433383475802496
Chem_7330,0.03128686233288844
Chem_7331,0.011298280860034761
Chem_7332,0.019277136742412687
Chem_7333,0.03778630691190996
Chem_7334,0.027885756736509164
Chem_7335,0.012715985131440932
Chem_7336,0.03234148142302967
Chem_7337,0.01843703189569659
Chem_7338,0.017583278288854278
Chem_7339,0.010923394921743573
Chem_7340,0.051007492397340926
Chem_7341,0.02474383495924235
Chem_7342,0.011512596026798817
Chem_7343,0.015571117117203758
Chem_7344,0.019228822713261685
Chem_7345,0.027995761329544126
Chem_7346,0.013364910179807829
Chem_7347,0.017867675099872644
Chem_7348,0.015440947921026248
Chem_7349,0.01607033392813988
Chem_7350,0.032864540177501546
Chem_7351,0.026634976197813694
Chem_7352,0.02228647245067505
Chem_7353,0.05182876230696706
Chem_7354,0.019510885512459095
Chem_7355,0.02015505683563059
Chem_7356,0.027279354309278123
Chem_7357,0.04925097730859378
Chem_7358,0.026372138603676203
Chem_7359,0.032604212596233376
Chem_7360,0.015257693827779837
Chem_7361,0.02805934990796172
Chem_7362,0.052166586126763406
Chem_7363,0.01961867081781159
Chem_7364,0.011940670562048703
Chem_7365,0.020558112965954178
Chem_7366,0.02890737663873226
Chem_7367,0.06054593274066169
Chem_7368,0.04249230673437285
Chem_7369,0.018288862724535348
Chem_7370,0.02493055447693345
Chem_7371,0.026192286014435913
Chem_7372,0.035051907788772194
Chem_7373,0.024058761927402982
Chem_7374,0.014530051727493784
Chem_7375,0.02264759542886595
Chem_7376,0.016353486309329056
Chem_7377,0.023928310915254016
Chem_7378,0.013857915365300877
Chem_7379,0.01109674896570259
Chem_7380,0.01983944278462481
Chem_7381,0.019926631257909354
Chem_7382,0.013311259378193977
Chem_7383,0.0267127242798847
Chem_7384,0.01684675765450758
Chem_7385,0.018325362543452055
Chem_7386,0.02484907870164767
Chem_7387,0.02629986980144225
Chem_7388,0.031738640911128796
Chem_7389,0.02368839088292474
Chem_7390,0.018621400162784327
Chem_7391,0.023933152706947913
Chem_7392,0.0137104300355302
Chem_7393,0.028600401093557208
Chem_7394,0.0224401156407871
Chem_7395,0.015096410266609989
Chem_7396,0.015979759338131456
Chem_7397,0.02381404365580392
Chem_7398,0.028063348746889663
Chem_7399,0.020186166439116086
Chem_7400,0.012974157666753156
Chem_7401,0.056485445517863275
Chem_7402,0.03738029139007377
Chem_7403,0.01617237418394683
Chem_7404,0.029199189870552204
Chem_7405,0.04153758970117518
Chem_7406,0.025680107006739773
Chem_7407,0.05331591655062716
Chem_7408,0.021068451326850694
Chem_7409,0.01731514502666588
Chem_7410,0.012865182133667975
Chem_7411,0.020031462356940193
Chem_7412,0.019387096650393478
Chem_7413,0.020340705588960718
Chem_7414,0.00928073697148513
Chem_7415,0.021967293349227483
Chem_7416,0.009805465525748236
Chem_7417,0.04386892256727946
Chem_7418,0.029686349863312568
Chem_7419,0.01974216900418336
Chem_7420,0.019558184211780766
Chem_7421,0.023493470026082482
Chem_7422,0.022022731303488426
Chem_7423,0.04991433498672189
Chem_7424,0.043328394077330655
Chem_7425,0.02255245944956935
Chem_7426,0.014559578508179473
Chem_7427,0.013546991757922804
Chem_7428,0.009780725303250392
Chem_7429,0.02095543768992873
Chem_7430,0.06975803780099896
Chem_7431,0.028258914727604147
Chem_7432,0.014784592463670568
Chem_7433,0.03235362877500095
Chem_7434,0.02214160413948314
Chem_7435,0.03538692637468575
Chem_7436,0.039548238119565586
Chem_7437,0.04042684062146807
Chem_7438,0.02502638848509936
Chem_7439,0.023214978194845252
Chem_7440,0.02134004233770384
Chem_7441,0.03057869350167365
Chem_7442,0.017023911116235843
Chem_7443,0.03463323495778935
Chem_7444,0.041667353656210854
Chem_7445,0.03470459039966673
Chem_7446,0.01608888577692397
Chem_7447,0.01836459110606992
Chem_7448,0.07387062137017433
Chem_7449,0.1730158067487373
Chem_7450,0.012043735612039488
Chem_7451,0.017184000240209583
Chem_7452,0.020182614625852024
Chem_7453,0.05229510043426211
Chem_7454,0.02689889125751606
Chem_7455,0.01367554135779134
Chem_7456,0.03256301416814449
Chem_7457,0.017641538204508152
Chem_7458,0.014125213048395754
Chem_7459,0.02756177844470968
Chem_7460,0.026104456047857945
Chem_7461,0.017962178490125994
Chem_7462,0.03161447175865383
Chem_7463,0.020096967543085407
Chem_7464,0.03035258214744418
Chem_7465,0.12388589522943419
Chem_7466,0.0217542550490989
Chem_7467,0.023373192377177138
Chem_7468,0.02013243561959248
Chem_7469,0.017242845452051323
Chem_7470,0.05105316837594526
Chem_7471,0.03006681452978496
Chem_7472,0.04075590670232278
Chem_7473,0.020557779557329098
Chem_7474,0.027118175510891743
Chem_7475,0.012748679152015711
Chem_7476,0.05719436389878428
Chem_7477,0.01881775316052116
Chem_7478,0.020032938539426132
Chem_7479,0.01608886735939167
Chem_7480,0.026993485818593333
Chem_7481,0.013799670582636935
Chem_7482,0.02164769570942881
Chem_7483,0.02387593997874143
Chem_7484,0.029523721094334848
Chem_7485,0.015682633509724653
Chem_7486,0.02957976614154696
Chem_7487,0.01626905673262029
Chem_7488,0.03709268225093732
Chem_7489,0.02811680597682759
Chem_7490,0.021014286573305743
Chem_7491,0.020807733004390584
Chem_7492,0.026221536451130394
Chem_7493,0.05169402338360685
Chem_7494,0.03199254765256565
Chem_7495,0.03881522528528836
Chem_7496,0.021226222811515524
Chem_7497,0.033854824533819904
Chem_7498,0.02208671799400795
Chem_7499,0.024754220624073814
Chem_7500,0.04396894316874927
Chem_7501,0.021019423322407152
Chem_7502,0.025798615637273977
Chem_7503,0.01650512105263567
Chem_7504,0.021566861824706966
Chem_7505,0.019310067128504124
Chem_7506,0.02157680292894776
Chem_7507,0.01201857913394591
Chem_7508,0.06056023423871404
Chem_7509,0.04057426883059126
Chem_7510,0.01692627040075588
Chem_7511,0.013830072227903648
Chem_7512,0.0182185552011256
Chem_7513,0.02887301959079619
Chem_7514,0.018286453248478055
Chem_7515,0.01637376789023393
Chem_7516,0.013769258857072336
Chem_7517,0.013890017652359393
Chem_7518,0.02611953214389571
Chem_7519,0.02383204218427929
Chem_7520,0.030378936921871946
Chem_7521,0.017679323693600563
Chem_7522,0.03221740030695043
Chem_7523,0.02970387519959306
Chem_7524,0.023174983578983215
Chem_7525,0.020661053216268085
Chem_7526,0.017534306710085056
Chem_7527,0.008515319461452668
Chem_7528,0.05636349637941582
Chem_7529,0.031003367478348108
Chem_7530,0.016387575604688766
Chem_7531,0.023603540583130456
Chem_7532,0.02004434105513993
Chem_7533,0.01866660380658061
Chem_7534,0.04213486168738489
Chem_7535,0.027730991054464502
Chem_7536,0.02991987920621386
Chem_7537,0.013947066863708592
Chem_7538,0.030823147042293927
Chem_7539,0.01013608124070163
Chem_7540,0.01290802687917015
Chem_7541,0.01889582754972271
Chem_7542,0.013873267978821222
Chem_7543,0.023881820340041934
Chem_7544,0.025334925145148443
Chem_7545,0.052149441278342236
Chem_7546,0.014196274111885945
Chem_7547,0.019303190844778263
Chem_7548,0.043289782002314335
Chem_7549,0.02663024046751301
Chem_7550,0.02005590696272213
Chem_7551,0.029205812174065773
Chem_7552,0.019005018653760357
Chem_7553,0.02491123815867186
Chem_7554,0.0169834631318309
Chem_7555,0.028445293170753165
Chem_7556,0.019770998903511663
Chem_7557,0.026319959959799806
Chem_7558,0.03527198876049863
Chem_7559,0.03993510150734189
Chem_7560,0.025579504726537795
Chem_7561,0.017330300745425156
Chem_7562,0.020038193485339098
Chem_7563,0.018265535489009978
Chem_7564,0.0502293098673226
Chem_7565,0.019880418709125432
Chem_7566,0.01890030582093472
Chem_7567,0.021942716139966872
Chem_7568,0.01827665458982445
Chem_7569,0.030790325507269484
Chem_7570,0.016341129412881555
Chem_7571,0.016075373786448167
Chem_7572,0.01833905333632985
Chem_7573,0.030821789804384936
Chem_7574,0.01229677444304984
Chem_7575,0.032255193539073954
Chem_7576,0.015560371700975023
Chem_7577,0.02244223799979507
Chem_7578,0.02500597471360713
Chem_7579,0.015082650543488167
Chem_7580,0.03154505190074237
Chem_7581,0.0256511904733121
Chem_7582,0.02091401660036187
Chem_7583,0.016946846225636136
Chem_7584,0.022113290405601754
Chem_7585,0.022146777477832467
Chem_7586,0.03170404726661131
Chem_7587,0.04900047308920052
Chem_7588,0.028064879143838463
Chem_7589,0.015015570709264618
Chem_7590,0.018079885321081915
Chem_7591,0.02652000726189247
Chem_7592,0.023398398604620965
Chem_7593,0.02106601223827917
Chem_7594,0.028995444530060987
Chem_7595,0.02783283334892346
Chem_7596,0.03923401546072746
Chem_7597,0.06840382393034766
Chem_7598,0.019770666381112384
Chem_7599,0.11302301893428497
Chem_7600,0.024226142936294378
Chem_7601,0.023613280371772273
Chem_7602,0.01093796804242581
Chem_7603,0.025721569784291395
Chem_7604,0.024312597086851226
Chem_7605,0.0308019748490789
Chem_7606,0.16534889137397127
Chem_7607,0.02459356358878287
Chem_7608,0.023075653683592906
Chem_7609,0.03166440224774184
Chem_7610,0.027682874258675973
Chem_7611,0.021413062513228654
Chem_7612,0.011944273491485578
Chem_7613,0.02916202256074484
Chem_7614,0.014311735497465563
Chem_7615,0.03245731115175252
Chem_7616,0.04150864042394153
Chem_7617,0.01944994097671309
Chem_7618,0.020321610739435333
Chem_7619,0.02631623786523582
Chem_7620,0.044766867775506695
Chem_7621,0.024869097053533278
Chem_7622,0.014379780507770954
Chem_7623,0.04072029715297035
Chem_7624,0.032592259536269985
Chem_7625,0.02513734972504873
Chem_7626,0.010888234718736371
Chem_7627,0.04160265213930903
Chem_7628,0.013546991757922804
Chem_7629,0.015988400474116864
Chem_7630,0.011082701664923155
Chem_7631,0.017087993003493538
Chem_7632,0.02610347635979922
Chem_7633,0.0165848865750491
Chem_7634,0.022024264342348606
Chem_7635,0.022128349575610627
Chem_7636,0.029352131474190378
Chem_7637,0.016966490409183414
Chem_7638,0.02911246908072606
Chem_7639,0.04598903852131461
Chem_7640,0.01731405050469717
Chem_7641,0.017882935483296072
Chem_7642,0.07784227161233448
Chem_7643,0.0149369431378973
Chem_7644,0.011496089506589487
Chem_7645,0.030887327036873854
Chem_7646,0.015732676253368823
Chem_7647,0.02134702035222107
Chem_7648,0.10659773266234776
Chem_7649,0.024260243694162593
Chem_7650,0.031372827003987386
Chem_7651,0.029399960875216714
Chem_7652,0.014370562515053042
Chem_7653,0.01718997666908624
Chem_7654,0.017454631006011426
Chem_7655,0.01480110413534812
Chem_7656,0.025917448565281546
Chem_7657,0.020828684065553438
Chem_7658,0.028047410094465576
Chem_7659,0.016013457898770636
Chem_7660,0.027715655163791715
Chem_7661,0.021749004855840283
Chem_7662,0.021861654954102305
Chem_7663,0.04044645315465684
Chem_7664,0.01858328003899705
Chem_7665,0.0404558942448363
Chem_7666,0.027239756835716725
Chem_7667,0.031170007411435698
Chem_7668,0.019014433664358708
Chem_7669,0.03003022558098071
Chem_7670,0.011761441967189232
Chem_7671,0.015162979941434396
Chem_7672,0.01826666942001918
Chem_7673,0.023238756425735255
Chem_7674,0.1147994841484129
Chem_7675,0.019426742417479152
Chem_7676,0.03342641061109092
Chem_7677,0.0246420348269641
Chem_7678,0.015531082913787204
Chem_7679,0.01309778214067907
Chem_7680,0.08203207538512236
Chem_7681,0.017082447770652345
Chem_7682,0.022240481257928185
Chem_7683,0.02151421983582761
Chem_7684,0.02543113229850483
Chem_7685,0.022244531101892756
Chem_7686,0.0454587974733739
Chem_7687,0.027963934191912506
Chem_7688,0.027031289374825136
Chem_7689,0.030486541583484312
Chem_7690,0.029401797608487757
Chem_7691,0.019961497481054052
Chem_7692,0.023018492110677413
Chem_7693,0.028483025244513644
Chem_7694,0.03391862801131786
Chem_7695,0.04947240774631435
Chem_7696,0.015154846594633922
Chem_7697,0.015118001965168503
Chem_7698,0.017516363984144433
Chem_7699,0.04109719811182515
Chem_7700,0.03282423294930045
Chem_7701,0.018108762750811618
Chem_7702,0.02742794558703132
Chem_7703,0.033427469230056905
Chem_7704,0.018078565697568317
Chem_7705,0.018807260752303843
Chem_7706,0.02547036647834224
Chem_7707,0.013426895686067352
Chem_7708,0.03190378329343467
Chem_7709,0.02891289291686109
Chem_7710,0.03039084414267077
Chem_7711,0.02261936636189899
Chem_7712,0.0393762249937746
Chem_7713,0.018718511993365123
Chem_7714,0.025366960772323005
Chem_7715,0.015898305643544573
Chem_7716,0.03361378813786034
Chem_7717,0.0394193296474077
Chem_7718,0.015615493157917052
Chem_7719,0.016722233660824697
Chem_7720,0.023003106466164654
Chem_7721,0.018334030322233588
Chem_7722,0.015070615058154165
Chem_7723,0.021510073019037162
Chem_7724,0.014496030926431107
Chem_7725,0.028390920372823147
Chem_7726,0.019656120010355944
Chem_7727,0.037783349224309544
Chem_7728,0.027432001499754347
Chem_7729,0.05702756381602354
Chem_7730,0.0162614958370823
Chem_7731,0.02645858345313988
Chem_7732,0.019742641788005475
Chem_7733,0.031117145796372057
Chem_7734,0.018320146730688092
Chem_7735,0.024060340998568984
Chem_7736,0.01782250280178237
Chem_7737,0.02833699420142764
Chem_7738,0.025745834959688314
Chem_7739,0.016714387268723215
Chem_7740,0.012589441966826351
Chem_7741,0.018288341573542553
Chem_7742,0.047652525568291845
Chem_7743,0.015476653969465006
Chem_7744,0.024020654826935807
Chem_7745,0.03370591091337431
Chem_7746,0.05121974069227659
Chem_7747,0.026301692079877346
Chem_7748,0.015277839451669767
Chem_7749,0.029555096566921662
Chem_7750,0.03920274216208779
Chem_7751,0.021103811537567973
Chem_7752,0.015394862967140982
Chem_7753,0.01908439260591768
Chem_7754,0.05773216819857066
Chem_7755,0.01559073303611703
Chem_7756,0.03329948952566363
Chem_7757,0.02137427358729938
Chem_7758,0.01712800813164062
Chem_7759,0.02221678490624325
Chem_7760,0.026939935202431917
Chem_7761,0.10037494200398352
Chem_7762,0.017354780187627285
Chem_7763,0.0384269187370003
Chem_7764,0.03218510670175755
Chem_7765,0.025445609862911635
Chem_7766,0.020196907209719495
Chem_7767,0.027317986649457403
Chem_7768,0.012493152088280089
Chem_7769,0.02497981201217169
Chem_7770,0.019806912258936868
Chem_7771,0.035939089899833875
Chem_7772,0.047182670177559956
Chem_7773,0.020447964447496095
Chem_7774,0.054891249781425774
Chem_7775,0.035779101120828105
Chem_7776,0.021084595793094126
Chem_7777,0.01744186789466974
Chem_7778,0.034278934135603935
Chem_7779,0.019503933705328966
Chem_7780,0.01367577281338525
Chem_7781,0.010585247278425351
Chem_7782,0.022590253968092933
Chem_7783,0.043099915459063706
Chem_7784,0.02744175507046278
Chem_7785,0.027571718104543674
Chem_7786,0.021106817333566445
Chem_7787,0.018973957476900383
Chem_7788,0.017700366557584165
Chem_7789,0.014588514433291074
Chem_7790,0.01326119581687701
Chem_7791,0.022401113057153848
Chem_7792,0.028431991978920223
Chem_7793,0.04714307550126024
Chem_7794,0.02643535255217784
Chem_7795,0.01712156657344309
Chem_7796,0.020109076716355638
Chem_7797,0.02130945003910378
Chem_7798,0.02470886133839283
Chem_7799,0.029726461607663478
Chem_7800,0.012817060485970604
Chem_7801,0.02285477623211512
Chem_7802,0.02467282777575928
Chem_7803,0.020540536813021083
Chem_7804,0.011484555533497065
Chem_7805,0.01904325296922622
Chem_7806,0.026770457111601333
Chem_7807,0.05409450398156259
Chem_7808,0.02406530914800018
Chem_7809,0.04084916009959271
Chem_7810,0.031586571293438254
Chem_7811,0.01643603858338543
Chem_7812,0.3749754097425248
Chem_7813,0.012761748068170539
Chem_7814,0.02550544652935489
Chem_7815,0.017325612100296015
Chem_7816,0.0251883194716684
Chem_7817,0.016435082042890917
Chem_7818,0.014769136801487127
Chem_7819,0.0072446122215586335
Chem_7820,0.031940218305867636
Chem_7821,0.022207642462374826
Chem_7822,0.017888720285976198
Chem_7823,0.04000296180565317
Chem_7824,0.0251450842343117
Chem_7825,0.023859564591960484
Chem_7826,0.024385118624981904
Chem_7827,0.026517045491594806
Chem_7828,0.01800367587448993
Chem_7829,0.02055372968419024
Chem_7830,0.024238581213273963
Chem_7831,0.01975009982636256
Chem_7832,0.025447488672118306
Chem_7833,0.021547722228134635
Chem_7834,0.025753439388142018
Chem_7835,0.019643489249434522
Chem_7836,0.038050401920752694
Chem_7837,0.04301053173398057
Chem_7838,0.022426463506704297
Chem_7839,0.019386897782101897
Chem_7840,0.021407010426295052
Chem_7841,0.03328617523896345
Chem_7842,0.02795787657862338
Chem_7843,0.027510914985367677
Chem_7844,0.04610389870338581
Chem_7845,0.022634635354287874
Chem_7846,0.015196813810638497
Chem_7847,0.022522629793591546
Chem_7848,0.04016958518470836
Chem_7849,0.04248343746613491
Chem_7850,0.041956643646261026
Chem_7851,0.010853049902863428
Chem_7852,0.023122023479875728
Chem_7853,0.032610165225805086
Chem_7854,0.016579797489781136
Chem_7855,0.011731408130362843
Chem_7856,0.023620883641947255
Chem_7857,0.024461771582906997
Chem_7858,0.014658733653044582
Chem_7859,0.020526828110705487
Chem_7860,0.05005134087677631
Chem_7861,0.01954016145828887
Chem_7862,0.00940694629466059
Chem_7863,0.02277527111893676
Chem_7864,0.01870057907145131
Chem_7865,0.022196941348341482
Chem_7866,0.018875141191035078
Chem_7867,0.03456122357378104
Chem_7868,0.06089218377320868
Chem_7869,0.04339713902080084
Chem_7870,0.018135590138910387
Chem_7871,0.021365786891883783
Chem_7872,0.019823422695034294
Chem_7873,0.02506993831208502
Chem_7874,0.028628599029258055
Chem_7875,0.01906907773460361
Chem_7876,0.031122909200772195
Chem_7877,0.025015796237967958
Chem_7878,0.037566500468592376
Chem_7879,0.01614555658687265
Chem_7880,0.020208993850099714
Chem_7881,0.01673183774425389
Chem_7882,0.024716083913092282
Chem_7883,0.03208978874248218
Chem_7884,0.010985641773453916
Chem_7885,0.034959903917946344
Chem_7886,0.02178445817121442
Chem_7887,0.015475210441414672
Chem_7888,0.015711023286848314
Chem_7889,0.02279185518469396
Chem_7890,0.03213599125575946
Chem_7891,0.028273404074668
Chem_7892,0.017897810051649102
Chem_7893,0.027697331070538168
Chem_7894,0.018240006018088242
Chem_7895,0.02467378921372433
Chem_7896,0.01980111421193698
Chem_7897,0.02101892344789677
Chem_7898,0.007488421544440912
Chem_7899,0.02486685614016078
Chem_7900,0.017852386930854103
Chem_7901,0.009303194276560386
Chem_7902,0.010882990991559168
Chem_7903,0.016331258564908552
Chem_7904,0.013194903599160058
Chem_7905,0.01960433716290387
Chem_7906,0.03207897471088171
Chem_7907,0.0249282142464338
Chem_7908,0.02813200471518136
Chem_7909,0.030240229945452234
Chem_7910,0.25265862560629193
Chem_7911,0.04022242400106368
Chem_7912,0.02302866731159507
Chem_7913,0.024494628281629315
Chem_7914,0.01983145112426642
Chem_7915,0.023076819350942634
Chem_7916,0.02834957436103853
Chem_7917,0.01850243327998182
Chem_7918,0.02187487578525582
Chem_7919,0.016293068721845463
Chem_7920,0.015498757436238148
Chem_7921,0.017912689603372188
Chem_7922,0.020007241804431423
Chem_7923,0.028626246831843657
Chem_7924,0.015278102644729251
Chem_7925,0.02978944732882746
Chem_7926,0.03311323086504367
Chem_7927,0.017509110768398665
Chem_7928,0.020808905852126802
Chem_7929,0.019825177683833267
Chem_7930,0.009192443235568505
Chem_7931,0.023730731373065677
Chem_7932,0.015058526882368539
Chem_7933,0.027258574391404077
Chem_7934,0.027006296872621918
Chem_7935,0.017500700193454722
Chem_7936,0.028091081044848577
Chem_7937,0.023473382141335174
Chem_7938,0.019937331315744846
Chem_7939,0.03974061869948086
Chem_7940,0.02920431814642389
Chem_7941,0.026212613176998075
Chem_7942,0.010148507034305167
Chem_7943,0.03068907221490382
Chem_7944,0.025558856865227013
Chem_7945,0.02314886920145301
Chem_7946,0.016829269141975845
Chem_7947,0.03650070599721903
Chem_7948,0.034878025836062546
Chem_7949,0.017002086370402764
Chem_7950,0.022143260414632226
Chem_7951,0.023645602622237825
Chem_7952,0.03153240508165908
Chem_7953,0.015446527050054412
Chem_7954,0.029872231166235566
Chem_7955,0.03917191179097331
Chem_7956,0.017866887219748037
Chem_7957,0.017593696963516946
Chem_7958,0.03688571804217033
Chem_7959,0.017260461582948538
Chem_7960,0.026101487540276486
Chem_7961,0.05561521757493048
Chem_7962,0.013722441805257857
Chem_7963,0.011482349214997438
Chem_7964,0.01582823621601992
Chem_7965,0.03369403473389914
Chem_7966,0.02185456936892977
Chem_7967,0.02869335267148835
Chem_7968,0.08288037122849426
Chem_7969,0.02508672972106883
Chem_7970,0.028922194348474872
Chem_7971,0.019594465433026707
Chem_7972,0.025552341587076245
Chem_7973,0.015932909551155026
Chem_7974,0.010752500799096152
Chem_7975,0.026861793929885896
Chem_7976,0.012636118778560211
Chem_7977,0.0155357978721669
Chem_7978,0.05044977117143115
Chem_7979,0.021267865799527
Chem_7980,0.02447825521718601
Chem_7981,0.01356335341169794
Chem_7982,0.015057975994759849
Chem_7983,0.012252246450688743
Chem_7984,0.022795687679476498
Chem_7985,0.07758688849447737
Chem_7986,0.02928066221121507
Chem_7987,0.022989029736374244
Chem_7988,0.014567090086999638
Chem_7989,0.012115286487312577
Chem_7990,0.018649210228939977
Chem_7991,0.022197716681658243
Chem_7992,0.02378080196544485
Chem_7993,0.02975855516496438
Chem_7994,0.025806202432562392
Chem_7995,0.013661331511886527
Chem_7996,0.019262324213097915
Chem_7997,0.033265072529766314
Chem_7998,0.012034087317388562
Chem_7999,0.016392099035115845
Chem_8000,0.01837389047989489
Chem_8001,0.028662768374587297
Chem_8002,0.02375883990153157
Chem_8003,0.022020661636489938
Chem_8004,0.04362141546079317
Chem_8005,0.03789361152895926
Chem_8006,0.145267871075403
Chem_8007,0.026193076576373684
Chem_8008,0.020417584748057986
Chem_8009,0.028797220133504962
Chem_8010,0.039988480174267524
Chem_8011,0.015083558986671403
Chem_8012,0.00917320174776879
Chem_8013,0.023491683864070367
Chem_8014,0.021589935720668526
Chem_8015,0.05294723791890164
Chem_8016,0.06119243208826536
Chem_8017,0.0150296356658188
Chem_8018,0.013578983185736132
Chem_8019,0.029284021477267
Chem_8020,0.01729544267849615
Chem_8021,0.015192969518131578
Chem_8022,0.03612603180860608
Chem_8023,0.01644102498538049
Chem_8024,0.030940832380307117
Chem_8025,0.014389560128138787
Chem_8026,0.02638049818495333
Chem_8027,0.018489419456164922
Chem_8028,0.021381934121918907
Chem_8029,0.02916957638103421
Chem_8030,0.01588154358984479
Chem_8031,0.042645263855033075
Chem_8032,0.0288988977343137
Chem_8033,0.02112963220124205
Chem_8034,0.06330380700097868
Chem_8035,0.020633696428839412
Chem_8036,0.02934639437151481
Chem_8037,0.07360594687726332
Chem_8038,0.05622118691291591
Chem_8039,0.023192631981021707
Chem_8040,0.05625933971625088
Chem_8041,0.06464745295960286
Chem_8042,0.020432802343719282
Chem_8043,0.016550194593405367
Chem_8044,0.014551161721985529
Chem_8045,0.025564558792151554
Chem_8046,0.02519595241732238
Chem_8047,0.06544369883226386
Chem_8048,0.010235556971647202
Chem_8049,0.03804948582777089
Chem_8050,0.02480999708885668
Chem_8051,0.0135936114185948
Chem_8052,0.03687315666543982
Chem_8053,0.0179305284253821
Chem_8054,0.014452859626171825
Chem_8055,0.028241362597242123
Chem_8056,0.01664417119002024
Chem_8057,0.10357509513977554
Chem_8058,0.029872551086465134
Chem_8059,0.03886967484336586
Chem_8060,0.05299248715830053
Chem_8061,0.05557396220193906
Chem_8062,0.04664010077950781
Chem_8063,0.032135819371200705
Chem_8064,0.02252103339874498
Chem_8065,0.03792980201057161
Chem_8066,0.026143968311822464
Chem_8067,0.020380185752973033
Chem_8068,0.0354409969820382
Chem_8069,0.030217590742208682
Chem_8070,0.01735420525511086
Chem_8071,0.022951198652618188
Chem_8072,0.032776652392717154
Chem_8073,0.029508996715888844
Chem_8074,0.01707507306821248
Chem_8075,0.0346873554813893
Chem_8076,0.013496456109365876
Chem_8077,0.013046495431376346
Chem_8078,0.03677200126170426
Chem_8079,0.024932489297553
Chem_8080,0.027792221027514764
Chem_8081,0.03027247646783274
Chem_8082,0.0421772849457932
Chem_8083,0.02022095006878708
Chem_8084,0.029933372447834436
Chem_8085,0.02594182559022401
Chem_8086,0.037429409926098466
Chem_8087,0.020116994522164745
Chem_8088,0.025874900599298773
Chem_8089,0.0253670833801174
Chem_8090,0.013962408061274143
Chem_8091,0.026560868074613418
Chem_8092,0.021233396675758905
Chem_8093,0.03453415560741267
Chem_8094,0.017721760542263817
Chem_8095,0.018236054522113666
Chem_8096,0.03865576415642727
Chem_8097,0.030619397103237522
Chem_8098,0.14167123610163254
Chem_8099,0.03869966074707552
Chem_8100,0.026983837047504948
Chem_8101,0.0547583172616252
Chem_8102,0.014899660387794694
Chem_8103,0.023308988831166423
Chem_8104,0.04513880909415264
Chem_8105,0.016638377547443954
Chem_8106,0.04574198582697334
Chem_8107,0.03632899524123718
Chem_8108,0.01612086770304564
Chem_8109,0.09910161915394
Chem_8110,0.025293715854734573
Chem_8111,0.013784131994140504
Chem_8112,0.023198325737876127
Chem_8113,0.011651596543640478
Chem_8114,0.01791174106389825
Chem_8115,0.02909512422548213
Chem_8116,0.015160404393527109
Chem_8117,0.017991184556226333
Chem_8118,0.037121928210623364
Chem_8119,0.020125052719886374
Chem_8120,0.019392421951775787
Chem_8121,0.01753076101716287
Chem_8122,0.06095596176927566
Chem_8123,0.017166796693857816
Chem_8124,0.057910347880996624
Chem_8125,0.033598037015235595
Chem_8126,0.019461934344649212
Chem_8127,0.025120571517760714
Chem_8128,0.029896845149309514
Chem_8129,0.012044251043128605
Chem_8130,0.017331252369006612
Chem_8131,0.0206534562326019
Chem_8132,0.031675620077809684
Chem_8133,0.026117146333533896
Chem_8134,0.014454772875673476
Chem_8135,0.023128847095168725
Chem_8136,0.011229583118311766
Chem_8137,0.11981005009443935
Chem_8138,0.014410285895447454
Chem_8139,0.024091312739886777
Chem_8140,0.015735064252899608
Chem_8141,0.015255801574319978
Chem_8142,0.00741678681916332
Chem_8143,0.02442419414128825
Chem_8144,0.06635037022470913
Chem_8145,0.01043547094738688
Chem_8146,0.045092102469070076
