"Chem_ID","Prediction"
Chem_7704,0.0018800055799851221
Chem_7705,0.09697660335435149
Chem_7706,0.017701169664957557
Chem_7707,0.0023852197641308632
Chem_7708,0.0018397346991151351
Chem_7709,0.0015938980515826933
Chem_7710,0.025273976071176693
Chem_7711,0.037394650532323125
Chem_7712,0.0018730340616239843
Chem_7713,0.010042087336595366
Chem_7714,0.0018357284359502098
Chem_7715,0.0014976875246147283
Chem_7716,0.0032395199723990725
Chem_7717,0.00578833670283935
Chem_7718,0.000702979892854898
Chem_7719,0.009418991715044733
Chem_7720,0.0034123710955475486
Chem_7721,0.004020125105016125
Chem_7722,0.004917557679429736
Chem_7723,5.7411712520669646e-05
Chem_7724,0.004288225332653028
Chem_7725,0.007896414840341925
Chem_7726,0.012205951274743622
Chem_7727,0.0024319807401640544
Chem_7728,0.008778273587996039
Chem_7729,0.012837603769676329
Chem_7730,0.01677549540716353
Chem_7731,0.017295942818287353
Chem_7732,0.006186480215359333
Chem_7733,0.011309237126489888
Chem_7734,0.018122966189015943
Chem_7735,0.004174739999355224
Chem_7736,0.0022378724394229946
Chem_7737,0.0012784385487341072
Chem_7738,0.007234739671240192
Chem_7739,0.004351152826838638
Chem_7740,0.001103019366699569
Chem_7741,0.006700031568259041
Chem_7742,0.001319474829265319
Chem_7743,0.006357740189910523
Chem_7744,0.0028831660647753686
Chem_7745,0.0011230551542241198
Chem_7746,0.04564599782525089
Chem_7747,0.005160245589968866
Chem_7748,0.031498329196109905
Chem_7749,0.015879361686465452
Chem_7750,0.036493419356743585
Chem_7751,0.003761225119152506
Chem_7752,0.008392811131622796
Chem_7753,0.039788266286463855
Chem_7754,0.003953272448922658
Chem_7755,0.004146433368135786
Chem_7756,0.015625463526455486
Chem_7757,0.016833168936334367
Chem_7758,0.004490776709027694
Chem_7759,0.001489506352270471
Chem_7760,0.008734391190819469
Chem_7761,0.07330358062906135
Chem_7762,0.0014164060892004127
Chem_7763,0.011786303730599355
Chem_7764,0.009257845561726477
Chem_7765,0.007865986307929621
Chem_7766,0.022951112280364835
Chem_7767,0.043943470210113085
Chem_7768,0.014930686529995435
Chem_7769,0.001207981234410021
Chem_7770,0.008079885108279058
Chem_7771,0.006713732587721275
Chem_7772,0.023573874362203366
Chem_7773,0.0005252953562354682
Chem_7774,0.013968908036409194
Chem_7775,0.0030351885137211163
Chem_7776,0.007967799541188697
Chem_7777,0.01507007874314392
Chem_7778,0.0045976520966601155
Chem_7779,0.008565381122194909
Chem_7780,0.002427740899892426
Chem_7781,0.014004592359215084
Chem_7782,0.006264213009622863
Chem_7783,0.006010084198823571
Chem_7784,0.004849394127593757
Chem_7785,0.01045975378446766
Chem_7786,0.0003067008229738471
Chem_7787,0.001129115479388056
Chem_7788,0.0035481750603359257
Chem_7789,0.0031219449442533055
Chem_7790,0.002419568943989501
Chem_7791,0.0007101519637765505
Chem_7792,0.0004240685480345896
Chem_7793,0.030166918576694336
Chem_7794,0.0008826288069393422
Chem_7795,0.0031869723034931123
Chem_7796,0.0067351358357442504
Chem_7797,0.0018618992220274086
Chem_7798,0.0034158774843992016
Chem_7799,0.0006940241673055564
Chem_7800,0.001172792865920573
Chem_7801,0.00247732134327458
Chem_7802,0.0004867070816309374
Chem_7803,0.002230234183791787
Chem_7804,0.0062088386604498644
Chem_7805,0.004300930205244368
Chem_7806,0.008661796105071385
Chem_7807,0.021411377808610244
Chem_7808,0.0020055801698374235
Chem_7809,0.03617035510779147
Chem_7810,0.0049813092298594324
Chem_7811,0.001999075768709297
Chem_7812,0.9637427000271014
Chem_7813,0.0010693816520495976
Chem_7814,0.0018911078826637224
Chem_7815,0.0005255877410728346
Chem_7816,0.0019488567788167083
Chem_7817,0.002449922728361483
Chem_7818,0.0054929856943224595
Chem_7819,0.001908005998160973
Chem_7820,0.01089270316361292
Chem_7821,0.014542897764374157
Chem_7822,0.010173604031977895
Chem_7823,0.5236850753232156
Chem_7824,0.003086311676057759
Chem_7825,0.00358740699358578
Chem_7826,0.005691463553115685
Chem_7827,0.021826972359809394
Chem_7828,0.008306299229435958
Chem_7829,0.02218708523269291
Chem_7830,0.001676197890408948
Chem_7831,0.00284764585215987
Chem_7832,0.03421017699883057
Chem_7833,0.0005160098346648894
Chem_7834,0.002608815449137892
Chem_7835,0.01054618334777819
Chem_7836,0.020456205226780717
Chem_7837,0.0074390877040108865
Chem_7838,0.055337102700751394
Chem_7839,0.009535619217657275
Chem_7840,0.0009211757440335209
Chem_7841,0.00048611168472148335
Chem_7842,0.007224044233527197
Chem_7843,0.005281345191451443
Chem_7844,0.042684493770781685
Chem_7845,0.0038942358136394213
Chem_7846,0.011486036123070672
Chem_7847,0.0020576497494348574
Chem_7848,0.04666253605304415
Chem_7849,0.046144750970714576
Chem_7850,0.004506589483732595
Chem_7851,0.00029358666730350144
Chem_7852,0.00028971179357642875
Chem_7853,0.0011501640855303263
Chem_7854,0.00785982250393523
Chem_7855,0.002046630073898798
Chem_7856,0.0004107394668485171
Chem_7857,0.012141344507652098
Chem_7858,0.0035815120697447705
Chem_7859,0.0031254528367541277
Chem_7860,0.05860379035022539
Chem_7861,0.0040200044508711535
Chem_7862,0.00037217703634321854
Chem_7863,0.0007254137827669449
Chem_7864,0.0010641538492173756
Chem_7865,0.0019527600272586047
Chem_7866,0.008496905200468568
Chem_7867,0.0002891525370649737
Chem_7868,0.00951156187924257
Chem_7869,0.00974559336190576
Chem_7870,0.0013928915790188973
Chem_7871,0.018484959108197807
Chem_7872,0.04150278802555511
Chem_7873,0.0016271437377846805
Chem_7874,0.006694358235159567
Chem_7875,0.00685757114880276
Chem_7876,0.008737853626178916
Chem_7877,0.0035548194520534544
Chem_7878,0.15089091008427832
Chem_7879,6.821619814577275e-05
Chem_7880,0.0010852147584959027
Chem_7881,0.0026833749387182053
Chem_7882,0.016954044864210042
Chem_7883,0.04274213288265774
Chem_7884,0.0008455719516910623
Chem_7885,0.004463061344377969
Chem_7886,0.004498379650017223
Chem_7887,0.0002253074819793036
Chem_7888,0.002794656541963527
Chem_7889,0.012187324363774791
Chem_7890,0.010493757170530674
Chem_7891,0.0005735173799895308
Chem_7892,0.001923545634985568
Chem_7893,0.001817448533375783
Chem_7894,0.017314374567700463
Chem_7895,0.03291654390841124
Chem_7896,0.0004945936219127057
Chem_7897,0.05194565740853932
Chem_7898,0.000966169778169897
Chem_7899,0.00035940773505801674
Chem_7900,0.014740272045930867
Chem_7901,0.0006374887335716999
Chem_7902,0.001349228318458989
Chem_7903,0.004541685253701323
Chem_7904,0.008691771556525611
Chem_7905,0.004949269345696148
Chem_7906,0.008244741526813293
Chem_7907,0.00458999521848989
Chem_7908,0.0017067946734265244
Chem_7909,0.0025109063778725937
Chem_7910,0.11955733861401406
Chem_7911,0.0006358757388414089
Chem_7912,0.002892390499782993
Chem_7913,0.010769862874930416
Chem_7914,0.01655479885020492
Chem_7915,0.0021652879699538574
Chem_7916,0.0013375523926762495
Chem_7917,0.003871954969859562
Chem_7918,0.0031478680550376774
Chem_7919,0.0019617213654179537
Chem_7920,0.010066406670710003
Chem_7921,0.003767481133295169
Chem_7922,0.0034315462969702086
Chem_7923,0.03112983052530061
Chem_7924,0.015556109570960687
Chem_7925,0.014472845026575833
Chem_7926,0.007642655761199112
Chem_7927,0.00036560989353876536
Chem_7928,0.0021555517008885554
Chem_7929,0.005952014789987379
Chem_7930,0.002232024428521128
Chem_7931,0.04934721235449484
Chem_7932,0.004486167411425585
Chem_7933,0.0061155780685409845
Chem_7934,0.001067125437815797
Chem_7935,0.008256123792670067
Chem_7936,0.014921362915187352
Chem_7937,0.023347935133011692
Chem_7938,0.008949361468676864
Chem_7939,0.012344224707691618
Chem_7940,0.017698383370665774
Chem_7941,0.02479893018652851
Chem_7942,0.00186219830032915
Chem_7943,0.00872514865097434
Chem_7944,0.002753049048148391
Chem_7945,0.004725740788980149
Chem_7946,0.005222660664083173
Chem_7947,0.008703137021382448
Chem_7948,0.00025021994808748996
Chem_7949,0.007234710735959279
Chem_7950,0.0007609046231570953
Chem_7951,0.006664735905304506
Chem_7952,0.007999680536397049
Chem_7953,0.0037560646006597233
Chem_7954,0.00237625882695501
Chem_7955,0.010816142303914983
Chem_7956,0.0022516331951800404
Chem_7957,0.013807829839395939
Chem_7958,0.001818143087928747
Chem_7959,0.002934195694389371
Chem_7960,0.01173632070082631
Chem_7961,0.002493218033312535
Chem_7962,0.006624652664203198
Chem_7963,0.003402913172221856
Chem_7964,0.000598442257054448
Chem_7965,0.002330839919058377
Chem_7966,0.0013050049616704332
Chem_7967,0.000998678486091257
Chem_7968,0.0017602649337631596
Chem_7969,0.011731306695636594
Chem_7970,0.00919837011302525
Chem_7971,0.001043411070451571
Chem_7972,0.0044867561794910155
Chem_7973,0.0005238572475388871
Chem_7974,0.013180332420668897
Chem_7975,0.006632347621571443
Chem_7976,0.0031609679539699527
Chem_7977,0.029059651426998897
Chem_7978,0.014216825124556649
Chem_7979,0.003608494138792124
Chem_7980,0.0067017392353620866
Chem_7981,0.000597870289557189
Chem_7982,0.0009485147674346213
Chem_7983,0.0012722756731029861
Chem_7984,0.012071937838797035
Chem_7985,0.013031487217037403
Chem_7986,0.002088159176589675
Chem_7987,0.000714453016173224
Chem_7988,0.0005888005658546251
Chem_7989,0.003128966324377543
Chem_7990,0.0006196136580835656
Chem_7991,0.02620376756453483
Chem_7992,0.003548950377930533
Chem_7993,0.0051562508252329725
Chem_7994,0.004587805664178685
Chem_7995,0.0013272769515511428
Chem_7996,0.017578217181422398
Chem_7997,0.00714345925439765
Chem_7998,0.0055388595878860854
Chem_7999,0.010654580224481831
Chem_8000,0.025149485127835564
Chem_8001,0.02920370832094094
Chem_8002,0.02211307517496892
Chem_8003,0.010461456744968284
Chem_8004,0.01673045649448286
Chem_8005,0.047339267930684076
Chem_8006,0.19805686161174094
Chem_8007,0.013683218235648865
Chem_8008,0.004340957826296299
Chem_8009,0.005693579075015961
Chem_8010,0.10193649122802968
Chem_8011,0.005115505417048348
Chem_8012,0.004438337802953273
Chem_8013,0.045725592603167525
Chem_8014,0.0022415519948354003
Chem_8015,0.0070330794424028785
Chem_8016,0.004981348414172924
Chem_8017,0.0006933665576995796
Chem_8018,0.0028902055777757065
Chem_8019,0.0049970619827192945
Chem_8020,0.000800252415011442
Chem_8021,0.001739919022657472
Chem_8022,0.0009932937315612128
Chem_8023,0.004499366465567098
Chem_8024,0.0020331328285169326
Chem_8025,0.0025276957095477564
Chem_8026,0.030381604873738123
Chem_8027,0.018658753815206028
Chem_8028,0.057031137788387906
Chem_8029,0.005931618156421132
Chem_8030,0.006387550068177448
Chem_8031,0.002032568371749974
Chem_8032,0.026302569754822806
Chem_8033,0.001891761257491411
Chem_8034,0.0023076417270694975
Chem_8035,0.0017461097080059562
Chem_8036,0.005448291934567489
Chem_8037,0.0009957650900622203
Chem_8038,0.0054043773410214655
Chem_8039,0.0051548023570932135
Chem_8040,0.010509123327083827
Chem_8041,0.004840904375531371
Chem_8042,0.0002708921472146111
Chem_8043,0.004617274262566215
Chem_8044,0.00045119250872643657
Chem_8045,0.0014138475608750254
Chem_8046,0.01366934189095921
Chem_8047,0.0028456272032879883
Chem_8048,0.004840943464729417
Chem_8049,0.04339272197075475
Chem_8050,0.0003681671490524752
Chem_8051,0.002920891343076561
Chem_8052,0.00619452477200971
Chem_8053,0.017407207092804664
Chem_8054,0.01425820809576306
Chem_8055,0.013908221886381786
Chem_8056,0.003559734218960479
Chem_8057,0.07368479866352082
Chem_8058,0.06318820603720957
Chem_8059,0.011943386711928421
Chem_8060,0.004458330819537147
Chem_8061,0.0013558793068814971
Chem_8062,0.000685781033268567
Chem_8063,0.013616644141982607
Chem_8064,0.0033082092909735034
Chem_8065,0.006407300276733655
Chem_8066,0.002496542845015287
Chem_8067,0.001411882283240826
Chem_8068,0.00332016921606012
Chem_8069,0.0029329738191019397
Chem_8070,0.015453036345233
Chem_8071,0.004306872936121518
Chem_8072,0.009604949568790395
Chem_8073,0.01786102121465628
Chem_8074,0.009173785555779712
Chem_8075,0.009245927485547879
Chem_8076,0.06164271795633766
Chem_8077,0.0005020557647992639
Chem_8078,0.02319417446555152
Chem_8079,0.00046448594327668115
Chem_8080,0.029342335421861494
Chem_8081,0.010024936226595109
Chem_8082,0.008910719301447009
Chem_8083,0.03311209476268949
Chem_8084,0.005363409111897586
Chem_8085,0.008937145372878548
Chem_8086,0.06935048135300244
Chem_8087,0.002479682986113134
Chem_8088,0.010126304032310851
Chem_8089,0.0069787152805339875
Chem_8090,0.016901731163481766
Chem_8091,0.02580231924479311
Chem_8092,0.008119724247531386
Chem_8093,0.0033466356012683287
Chem_8094,0.006705378906534895
Chem_8095,0.023798771304346572
Chem_8096,0.001278007199636439
Chem_8097,0.02284581308069026
Chem_8098,0.1640899207130842
Chem_8099,0.04157739977307421
Chem_8100,0.004069571347973683
Chem_8101,0.0055553505041181835
Chem_8102,0.01619389608941347
Chem_8103,0.01921161062557595
Chem_8104,0.024436457311954995
Chem_8105,0.00386971890224445
Chem_8106,0.04424395139799983
Chem_8107,0.029729593971664307
Chem_8108,0.007738788326450035
Chem_8109,0.1599393910171875
Chem_8110,0.007859796518343861
Chem_8111,0.016646017078592496
Chem_8112,0.0035628418915652008
Chem_8113,0.007921792894232279
Chem_8114,0.0014462442452622605
Chem_8115,0.007520552031676616
Chem_8116,0.0001597014406041105
Chem_8117,0.011235299678226642
Chem_8118,0.002105788445491253
Chem_8119,0.002003346037012222
Chem_8120,0.00016464190903420965
Chem_8121,0.004323243413537263
Chem_8122,0.48099499707437526
Chem_8123,0.012962709891651356
Chem_8124,0.04745033649039365
Chem_8125,0.010735600882945083
Chem_8126,0.0026913455255761797
Chem_8127,0.0013214545560032793
Chem_8128,0.007109202718768709
Chem_8129,0.01573936726695778
Chem_8130,0.02016990282680323
Chem_8131,0.01588356016588719
Chem_8132,0.005349495871292101
Chem_8133,0.005175045963996107
Chem_8134,0.004308332720513101
Chem_8135,0.00739335641799537
Chem_8136,0.000278167396156663
Chem_8137,0.1327187952284723
Chem_8138,0.006002329498659553
Chem_8139,0.0008520171433361166
Chem_8140,0.005693191020198105
Chem_8141,0.0015063047975344955
Chem_8142,0.0009048200802616917
Chem_8143,0.005870814003564493
Chem_8144,0.08972153535713055
Chem_8145,0.0038609254072066008
Chem_8146,0.01911895503434254
Chem_8147,0.04700615769517856
Chem_8148,0.004652668781037337
Chem_8149,0.006905977520169328
Chem_8150,0.018133884736171692
Chem_8151,0.0003260926398419264
Chem_8152,0.0017963729297054277
Chem_8153,0.001914385748741014
Chem_8154,0.006249572875468527
Chem_8155,0.0017935380637580957
Chem_8156,0.02266517629550285
Chem_8157,0.0032435273244583334
Chem_8158,0.018391401881760413
Chem_8159,0.015577053542816919
Chem_8160,0.006103070533369698
Chem_8161,0.0033815392228681673
Chem_8162,0.01843155615633854
Chem_8163,0.01085981983287128
Chem_8164,0.0013585077219285572
Chem_8165,0.0005669657692922099
Chem_8166,0.009514794423136814
Chem_8167,0.005035382298761513
Chem_8168,0.03131427088922001
Chem_8169,0.005884563984414254
Chem_8170,0.0020453793741107627
Chem_8171,0.00869257321369079
Chem_8172,0.03834525034151651
Chem_8173,0.0030767481026645377
Chem_8174,0.003205664695702625
Chem_8175,0.045695422218514165
Chem_8176,0.0016426843673543056
Chem_8177,0.0031738369659906527
Chem_8178,0.0008257414635323639
Chem_8179,0.0021127259082518246
Chem_8180,0.0020011898674700238
Chem_8181,0.002190899964606912
Chem_8182,0.0008919365721206351
Chem_8183,0.008737462719942263
Chem_8184,0.018188143991001274
Chem_8185,0.003086757122892145
Chem_8186,0.002057350319528651
Chem_8187,0.09717758003579288
Chem_8188,0.026557190940921994
Chem_8189,0.0012765478506557544
Chem_8190,0.005830370569111708
Chem_8191,0.0024113719393698404
Chem_8192,0.15823748154540176
Chem_8193,0.01287816477216598
Chem_8194,0.0109197739823879
Chem_8195,0.02437865054190546
Chem_8196,0.5995113634504865
Chem_8197,0.0006624102053312406
Chem_8198,0.004987039665046804
Chem_8199,0.06453206630974521
Chem_8200,0.005184485178266897
Chem_8201,0.018094377615284478
Chem_8202,0.0015472692501079443
Chem_8203,0.010188791283959128
Chem_8204,0.0003330183597872506
Chem_8205,0.01596795214123609
Chem_8206,0.008639499039980974
Chem_8207,0.0009307868686601481
Chem_8208,0.009950586271898935
Chem_8209,0.003695821735388033
Chem_8210,0.06162013153029482
Chem_8211,0.0038088268020256976
Chem_8212,0.002773717229933032
Chem_8213,0.003502283930559656
Chem_8214,0.006506785462271771
Chem_8215,0.0023229771360013967
Chem_8216,0.02056847399603285
Chem_8217,0.016966805681474875
Chem_8218,0.0027118790112231794
Chem_8219,0.0005056138209005212
Chem_8220,0.007728206353757896
Chem_8221,0.026154684683537117
Chem_8222,0.0033407161470601202
Chem_8223,0.015665947787273392
Chem_8224,0.09846659068252658
Chem_8225,0.029167754554742475
Chem_8226,0.005795439817200393
Chem_8227,0.005099643623888494
Chem_8228,0.003145562135159596
Chem_8229,0.00040929503027807264
Chem_8230,0.001912476559452577
Chem_8231,0.011328558842025598
Chem_8232,0.002590861176074928
Chem_8233,0.007253503988157306
Chem_8234,0.0043226708060714785
Chem_8235,0.003131571692509366
Chem_8236,0.02181828802075653
Chem_8237,0.0002203210003865724
Chem_8238,0.006273061634210589
Chem_8239,0.0032371519910512096
Chem_8240,0.025140235943475236
Chem_8241,0.001585451042456665
Chem_8242,0.009742527610866929
Chem_8243,0.013944910640682465
Chem_8244,0.0017149444818451375
Chem_8245,0.010143038557755934
Chem_8246,0.0029565078462739478
Chem_8247,0.0008169792743933341
Chem_8248,0.00416717577543129
Chem_8249,0.003407685731018373
Chem_8250,0.017906997892423025
Chem_8251,0.05584043670904906
Chem_8252,0.0016860742601506936
Chem_8253,0.002288944184987021
Chem_8254,0.003702634786147229
Chem_8255,0.006415914232406147
Chem_8256,0.0035506143913710273
Chem_8257,0.0004939074305735249
Chem_8258,0.0007561698570243314
Chem_8259,0.004939529503245422
Chem_8260,0.001596012453436644
Chem_8261,0.00041145027681881147
Chem_8262,0.0026363748106013364
Chem_8263,0.02027454251736453
Chem_8264,0.007045265042587937
Chem_8265,0.0043126022413847555
Chem_8266,0.006089376454060346
Chem_8267,0.14748801139880208
Chem_8268,0.010003646290795812
Chem_8269,0.001736705037043216
Chem_8270,0.006382157679992026
Chem_8271,0.0011728358337889078
Chem_8272,0.014914479202809949
Chem_8273,0.0015671755635828857
Chem_8274,0.007003270359004775
Chem_8275,0.003335041386884214
Chem_8276,0.0027337746635910836
Chem_8277,0.0076251183321717295
Chem_8278,0.0019175637356755627
Chem_8279,0.009302114203180951
Chem_8280,0.00030300068437026656
Chem_8281,0.0013329205074958832
Chem_8282,0.020357328621231338
Chem_8283,0.0015625088750208277
Chem_8284,0.004767277797399704
Chem_8285,0.0019144058660541057
Chem_8286,0.03579659442186785
Chem_8287,0.007376522703098725
Chem_8288,0.010108342035864686
Chem_8289,0.0035917894660024105
Chem_8290,0.004098875407168343
Chem_8291,0.003172348891877452
Chem_8292,0.02497970119706479
Chem_8293,0.013327970610733519
Chem_8294,0.0077240014354522345
Chem_8295,0.030376097017281445
Chem_8296,0.002844381421067154
Chem_8297,0.0017695099336280835
Chem_8298,0.004192626160244047
Chem_8299,0.026367241977190023
Chem_8300,0.004215396907849782
Chem_8301,0.0007638235436907427
Chem_8302,0.008080254802285127
Chem_8303,0.005402843628973126
Chem_8304,0.0033117834374231615
Chem_8305,0.0004036593084539398
Chem_8306,0.004352275301136876
Chem_8307,0.00487664908714377
Chem_8308,0.0011946701039601596
Chem_8309,0.004480707953985034
Chem_8310,0.0140906910365403
Chem_8311,0.004222223800073362
Chem_8312,0.002433974778859852
Chem_8313,0.0004811366068920884
Chem_8314,0.008281311007249008
Chem_8315,0.0014033539309037035
Chem_8316,0.007218560807863148
Chem_8317,0.009483182230642866
Chem_8318,0.017108329472287995
Chem_8319,0.01570176468130203
Chem_8320,0.014343586495006382
Chem_8321,0.013943188482192382
Chem_8322,0.003172429367389755
Chem_8323,0.0014194476586117017
Chem_8324,0.0004996316272573611
Chem_8325,0.0020465551859154153
Chem_8326,0.005191113758945161
Chem_8327,0.011033538767108508
Chem_8328,0.002953041548188433
Chem_8329,0.03160925066147823
Chem_8330,0.0017250398306543813
Chem_8331,0.003996179539168332
Chem_8332,0.002839234721886464
Chem_8333,0.00028218653074866965
Chem_8334,0.025305233911962616
Chem_8335,0.012728715954229782
Chem_8336,0.0012903239030511396
Chem_8337,0.004847562284274962
Chem_8338,0.0034265329793069276
Chem_8339,0.015312954274936315
Chem_8340,0.005104704831541489
Chem_8341,0.008030637707984593
Chem_8342,0.01428477816058135
Chem_8343,0.005481511953180431
Chem_8344,0.005037101468422673
Chem_8345,0.0056116678650153075
Chem_8346,0.0021556218469232337
Chem_8347,0.0031546052971364548
Chem_8348,0.000894581909261884
Chem_8349,0.00011773361828038492
Chem_8350,0.003500906504562179
Chem_8351,0.012350926573008446
Chem_8352,0.0734398799666015
Chem_8353,0.002633143252221691
Chem_8354,0.00038549164760603386
Chem_8355,0.08564747556911452
Chem_8356,0.004224058866605751
Chem_8357,0.0032049433799159217
Chem_8358,0.005486352593169605
Chem_8359,0.010240304084110552
Chem_8360,0.0011401930392318678
Chem_8361,0.005012834718409481
Chem_8362,0.0027326401530940944
Chem_8363,0.0035180399497735607
Chem_8364,0.001977296479782143
Chem_8365,0.0021390002319412148
Chem_8366,0.001253403075874373
Chem_8367,0.0014612978229173713
Chem_8368,0.01587827841673825
Chem_8369,0.0013098412053318379
Chem_8370,0.013702950893392997
Chem_8371,0.003756290454858952
Chem_8372,0.0002485239501210368
Chem_8373,0.0067262313926924385
Chem_8374,0.0016098491900835823
Chem_8375,0.016267071103598516
Chem_8376,0.057978482770998645
Chem_8377,0.0017771886111138564
Chem_8378,0.07516967189619977
Chem_8379,0.00247642554812661
Chem_8380,0.0037262142842405866
Chem_8381,0.0001753631389468053
Chem_8382,0.0035570752068522695
Chem_8383,0.0002751578459325713
Chem_8384,0.002498567048284692
Chem_8385,0.0009898526661841428
Chem_8386,0.0035324225111425436
Chem_8387,0.018188183835976753
Chem_8388,0.004803140713429021
Chem_8389,0.0014717497221119473
Chem_8390,0.0013718427438284334
Chem_8391,0.004611556229621084
Chem_8392,0.01619405728881861
Chem_8393,0.00033869259190414595
Chem_8394,0.009339017723499791
Chem_8395,0.030313939251993483
Chem_8396,0.004474855071157918
Chem_8397,0.02502421030904427
Chem_8398,0.002198597327261235
Chem_8399,0.0031463272449375333
Chem_8400,0.003280652027915612
Chem_8401,0.0022220862620812016
Chem_8402,0.0007281708329080526
Chem_8403,0.004500188443494215
Chem_8404,0.009357592708904888
Chem_8405,0.002196110373432973
Chem_8406,0.00177282308549531
Chem_8407,0.0027196716754259373
Chem_8408,0.02766519492731662
Chem_8409,0.0011363230742754606
Chem_8410,0.0019336993746942278
Chem_8411,0.022871441578270264
Chem_8412,0.0014107628923395992
Chem_8413,0.004190682454078821
Chem_8414,0.9639985170962777
Chem_8415,0.004165716788800764
Chem_8416,0.04361716731573599
Chem_8417,0.002159064608616172
Chem_8418,0.0021345939264410456
Chem_8419,0.004197318636431543
Chem_8420,0.008631678756838509
Chem_8421,0.002633620721537773
Chem_8422,0.0011852376404972989
Chem_8423,0.012436233780342129
Chem_8424,0.009608997964554455
Chem_8425,0.0014739248448242294
Chem_8426,0.003987616824377296
Chem_8427,0.8676609192634077
Chem_8428,0.0006385324881364474
Chem_8429,0.008304782815688125
Chem_8430,0.001884167259464196
Chem_8431,0.015085003776486772
Chem_8432,0.007276998155719745
Chem_8433,0.004318351514629009
Chem_8434,0.005920011162394308
Chem_8435,0.009922561471827254
Chem_8436,0.0031141775990726913
Chem_8437,0.0054297748943316565
Chem_8438,0.01992310238832243
Chem_8439,0.003969850575886965
Chem_8440,0.01064756213115232
Chem_8441,0.003006898863604733
Chem_8442,0.0006104332902908561
Chem_8443,0.0028180311603700813
Chem_8444,0.007154721930569913
Chem_8445,0.0024944999085632605
Chem_8446,0.006652017024081496
Chem_8447,0.029949935857508814
Chem_8448,0.0014377681713395177
Chem_8449,0.01197503373591985
Chem_8450,0.0025189808282840833
Chem_8451,0.13782461985080952
Chem_8452,0.009014392743278933
Chem_8453,0.002467803227647433
Chem_8454,0.004765482956966512
Chem_8455,0.0087803132913729
Chem_8456,0.003918196661286123
Chem_8457,0.00201683085263917
Chem_8458,0.002967553020308383
Chem_8459,0.021399434532385547
Chem_8460,0.00757204289972708
Chem_8461,0.002977685842566888
Chem_8462,0.003446964293867272
Chem_8463,0.0009756655045766945
Chem_8464,0.0030397098704027957
Chem_8465,0.02968228309545161
Chem_8466,0.01690176864686374
Chem_8467,0.004321256663721439
Chem_8468,0.0033081932159019696
Chem_8469,0.005807433170582322
Chem_8470,0.009115012856700144
Chem_8471,0.0021931049642255973
Chem_8472,0.011659205709230824
Chem_8473,0.00034137135257091136
Chem_8474,0.031154700654187857
Chem_8475,0.053589015280491
Chem_8476,0.0022659655261662963
Chem_8477,0.004555520570029063
Chem_8478,0.006038689881835726
Chem_8479,0.0005657970737904188
Chem_8480,0.008418596786027946
Chem_8481,0.00593297213266876
Chem_8482,0.0007936089629545078
Chem_8483,0.00034279869692945057
Chem_8484,0.02198296178220571
Chem_8485,0.012197557280599059
Chem_8486,0.037203906077941815
Chem_8487,0.005740160388184719
Chem_8488,0.0025932808934720623
Chem_8489,0.0009439437097551491
Chem_8490,0.9869926331729442
Chem_8491,0.0027944721186448714
Chem_8492,0.008930494135015827
Chem_8493,0.0009107072615601961
Chem_8494,0.011989325317107736
Chem_8495,0.034967560990244735
Chem_8496,0.0022372718692313513
Chem_8497,0.0021980556831457353
Chem_8498,0.0016223768686982147
Chem_8499,0.006009643594983259
Chem_8500,0.0017367032568124682
Chem_8501,0.0025032196103756212
Chem_8502,0.006899022485139682
Chem_8503,0.00035228901887813087
Chem_8504,0.025784149296687767
Chem_8505,0.060235873210775844
Chem_8506,0.005403506396833754
Chem_8507,0.0006879067943479836
Chem_8508,0.0020267426074773126
Chem_8509,0.00396436556997807
Chem_8510,0.0074506890772349016
Chem_8511,0.0044776198541878484
Chem_8512,0.0019041822501410029
Chem_8513,0.004983912015853805
Chem_8514,0.025353236550613997
Chem_8515,0.004736020159066147
Chem_8516,0.00234384680244719
Chem_8517,0.0011686923948164118
Chem_8518,0.03214233354386978
Chem_8519,0.0010277987440898623
Chem_8520,0.02592868766685675
Chem_8521,0.00036411103307115906
Chem_8522,0.003774091374938163
Chem_8523,0.003452254565203591
Chem_8524,6.78845269027765e-05
Chem_8525,0.004825928841586609
Chem_8526,0.007191850033121396
Chem_8527,0.02650772091221235
Chem_8528,0.0038618248040970245
Chem_8529,0.003009640724436034
Chem_8530,0.002445958667476665
Chem_8531,0.0006250774631392262
Chem_8532,0.00025456665477031166
Chem_8533,0.012871425533054315
Chem_8534,0.0019909855290073763
Chem_8535,0.0028856470183528473
Chem_8536,0.007169053266916421
Chem_8537,0.004278008510629506
Chem_8538,0.0043146447675678065
Chem_8539,0.01421451296346638
Chem_8540,0.0006989739283242717
Chem_8541,0.007510682898901644
Chem_8542,0.009797346341076568
Chem_8543,0.002941867248191701
Chem_8544,0.01929836849305706
Chem_8545,0.0007099259582173829
Chem_8546,0.3153360871345358
Chem_8547,0.003305035757253926
Chem_8548,0.013335058393240055
Chem_8549,0.030661702348864065
Chem_8550,0.004282327736185772
Chem_8551,0.012501442845689832
Chem_8552,0.007775261914976073
Chem_8553,0.007241352703398753
Chem_8554,0.004608450036681015
Chem_8555,0.0007914982239529755
Chem_8556,0.003549918244975489
Chem_8557,0.0061088247951455845
Chem_8558,0.002700206924027707
Chem_8559,0.0018412262306380714
